freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.05022884,0.01879073,0.07065298,0.02950303,0.02840076,0.03700084,0.02015034,0.05657499,0.05130964,0.04882952,0.005599444,0.03253215,0.05015307,0.02962588,0.04135025,0.03918936,0.0255756,0.04858442,0.0208474,0.04488282,0.06761963,0.02388722,0.06146957,0.02002191,0.06179285,0.04369659,0.02432263,0.05301446,0.0769233,0.04124166,0.02913761,0.04534411,0.03508014,0.05517605,0.03750933,0.01643597,0.05573225,0.06031738,0.05316421,0.04409785,0.05106399,0.03918744,0.0489595,0.03759003,0.01607944,-0.004734877,0.07253788,0.06862997,0.03464125,0.06964272,0.05441825,0.02957915,0.05181598,0.04776645,0.01785861,0.04300303,0.05487592,0.01686497,0.07463241,0.02558619,0.04501812,0.03938797,0.06581538,0.05436162,0.04582315,0.04384677,0.06909815,0.06641156,0.05857258,0.06808093,0.04820224,0.04973055,0.04628943,0.06577816,0.05587877,0.02413553,0.02381624,0.05513253,0.05125137,0.03882439,0.06507429,0.01657109,0.04204773,0.01400579,0.04867923,0.06059423,0.03943509,0.04914369,0.06699771,0.04592108,0.01075291,0.05641638,0.06135183,0.02614016,0.02863801,0.05053474,0.05936273,0.03313158,0.05101984,0.05004601,0.03156319,0.0502179,0.06769554,0.08334617,0.07927574,0.05289623,0.065947,0.09113115,0.04139694,0.02186109,0.06476704,0.06404664,0.0554407,0.02980068,0.04949363,0.0714483,0.05210572,0.04826834,0.07031291,0.05623033,Hippocampus,sub-S30,g,randomWalker5,freq01234
0.02831165,0.0382474,0.06741838,0.02812209,-0.005877587,0.06055151,0.03044856,0.02606441,-0.003551417,0.04823938,-0.01504026,0.03732923,0.05177461,0.03369622,0.05561695,0.01671802,0.01909358,0.01780071,0.02592342,0.04473438,0.07176705,0.01009775,0.04656362,0.03520566,0.03597068,-0.01542523,0.05388936,0.0348514,0.03628951,0.06064439,0.0119524,0.03686285,0.03591705,-0.01248738,-0.01197426,-0.00260158,0.0004545924,0.04258049,0.01976301,0.01438922,0.03462204,0.06618642,0.03986711,0.04869406,0.01539686,-0.04899954,0.07271677,0.0191003,0.01943541,0.07157173,0.0335761,0.01702409,0.01677329,0.01116745,0.02003826,0.02124236,0.01014659,0.002192713,0.02848173,-0.01331612,0.04176024,0.03375098,0.007686344,0.07196059,0.04863922,0.05793941,0.09632047,-0.006358596,-0.001680365,-0.00509441,0.05770449,0.0133761,0.05833989,0.003836245,0.008101194,0.006939078,0.03285445,0.02292483,-0.009040662,0.01369228,0.01134125,0.0378817,-0.009289912,-0.000940977,-0.0006943164,0.0288276,0.01338186,-0.02844864,-0.008263533,0.04107601,0.02928163,0.04262024,0.03431632,0.0140634,0.00464058,-0.02388715,-0.007410754,0.002511562,-0.008027624,0.01346512,0.01896425,0.006675018,0.04884817,0.07710689,0.07258462,0.02171636,0.04929801,0.07563506,0.01818727,-0.01465562,-4.507495e-05,0.02509747,0.0026757,0.02118349,-0.02002851,0.03603159,0.05911059,0.000593286,0.0376324,0.002180635,EntorhinalCortex,sub-S30,g,randomWalker5,freq01234
0.01809886,0.0438041,0.06802306,0.0346254,0.05400854,0.01629153,0.05471059,0.01785422,0.05872405,0.01435661,0.06180326,0.0735181,0.02239271,0.01991661,0.01573627,0.03514319,0.04095342,0.01693891,0.0210738,0.06878097,0.01921071,0.03730723,0.03735214,0.03832277,0.06581784,0.06360207,0.01963883,0.05662159,0.03224703,0.05240073,0.03623592,0.03728247,0.03322574,0.05950518,0.04573138,0.01452574,0.04899537,0.05416673,0.04823473,0.0391464,0.04152143,0.03108966,0.05327034,0.0494921,0.04185062,0.007961283,0.06074494,0.01178938,0.0351874,0.07368574,0.05740295,0.01887928,0.03928804,0.05242187,0.01736427,0.04757705,0.05072681,0.03036646,0.06816355,0.03656201,0.04022473,0.04281512,0.06202038,0.05073681,0.02967211,0.04655062,0.06565201,0.0642778,0.05659124,0.06269442,0.04190646,0.04598319,0.04683899,0.06131979,0.0505349,0.04020284,0.0217012,0.05025689,0.048405,0.03203314,0.06214865,0.01261689,0.03630077,0.01095814,0.0458248,0.05572482,0.03650924,0.05041289,0.06245362,0.04086683,0.008653211,0.06178908,0.06050771,0.02251444,0.02412505,0.05150351,0.05656728,0.03623261,0.04808229,0.04833212,0.02964644,0.04991795,0.06165418,0.0739051,0.08445054,0.05019882,0.05739268,0.0926445,0.03953769,0.03005755,0.06279986,0.05680176,0.04752001,0.02859026,0.04680752,0.07050321,0.05221642,0.04543881,0.07239427,0.05421735,Hippocampus,sub-S30,g,randomWalker6,freq01234
0.02220787,0.06734379,0.06728978,0.0302802,0.04542772,0.034176,0.0452511,0.009367071,0.06156845,0.02329904,0.05920089,0.09763999,0.03538083,0.02383915,0.02686154,0.02097873,0.02926156,0.0247796,0.02519966,0.05579454,0.03072598,0.03493247,0.04786854,0.02729994,0.05726793,0.05864574,0.03328368,0.05587191,-0.007564836,0.03739858,0.01002939,0.0345823,0.02745424,-0.007046061,0.003216432,-0.005353299,0.002904793,0.05397088,0.03264878,0.01768458,0.03414043,-0.005066975,0.04186684,0.05848577,0.02002848,-0.02770502,0.06190375,0.02965698,0.01884601,0.07233714,0.04308528,0.002600083,0.01950322,0.006081598,0.01563403,0.02199461,0.02373451,0.009111422,0.0403783,0.004757892,0.03741661,0.03022495,0.009277518,0.07300595,0.03089884,0.06131487,0.08463763,-0.001055872,-0.002816753,0.005328116,0.05349114,0.02230163,0.05710783,0.004276782,0.01256493,0.01168412,0.02460073,0.03030123,-0.001116048,-0.004412373,0.005685434,0.02880841,-0.004400024,-0.008985472,0.006316517,0.03385767,0.01397251,-0.01596206,-0.001958434,0.03641019,0.02628404,0.04434961,0.04109025,0.01641816,-0.004428313,-0.009182932,-0.002947938,0.001824967,-0.001669531,0.01955831,0.01880458,0.01327969,0.04627848,0.06741488,0.09480859,0.02780579,0.03764004,0.07851806,0.02194438,0.01982437,0.009627488,0.02288537,0.01282926,0.01593057,-0.007953281,0.04310143,0.05955523,0.007776969,0.04970341,0.004996709,EntorhinalCortex,sub-S30,g,randomWalker6,freq01234
0.03188719,0.0647399,0.06720088,0.0108292,0.04924536,0.02456302,0.04537427,0.01735792,0.09629707,0.07057711,0.02022891,0.07178111,0.02645379,0.01814949,-0.003164357,0.04015422,0.04141491,0.0163062,0.02396927,0.06087402,0.03087692,0.03572996,0.05198764,0.02318615,0.03040816,0.1018037,0.0346294,0.03967359,0.02934644,0.05599771,0.04865841,0.01572212,-0.003951769,0.04090872,0.01230005,0.03902843,0.05642403,0.03579312,0.06082454,0.05097518,0.04004968,0.0576265,0.06173025,0.05261067,0.02349144,-0.007630586,0.03229924,0.04561339,0.02449083,0.05441361,0.03729305,0.03057538,0.04452888,0.05459597,0.02071962,0.07148831,0.05124819,0.005138975,0.05932074,0.03757589,0.04820275,0.02911988,0.0586502,0.04764032,0.05155675,0.04532658,0.0503712,0.06371873,0.05215327,0.0624491,0.06084758,0.04879383,0.04242261,0.06489227,0.05198842,0.06137994,0.0245468,0.04955598,0.04563979,0.04977774,0.06115916,0.01980253,0.01457757,0.0103455,0.04656817,0.06255773,0.03738477,0.05115575,0.06621469,0.04598583,0.01265191,0.05740844,0.06219345,0.02098238,0.02380304,0.04964888,0.05699024,0.03563544,0.04984072,0.04631145,0.02926854,0.05219179,0.06996334,0.07571346,0.07767425,0.05339905,0.06024165,0.08625092,0.04175148,0.02014755,0.06295602,0.0590542,0.05143621,0.02667295,0.04700882,0.07242657,0.051904,0.04690652,0.07320924,0.05390795,Hippocampus,sub-S30,g,randomWalker7,freq01234
0.0200952,0.05254349,0.0671706,0.01749691,0.04098696,0.01069497,0.06539168,0.0270309,0.09929446,0.06150528,0.02181862,0.05682277,-0.01369402,0.03460038,-0.003542559,0.02255674,0.02416175,0.01125091,0.009038663,0.04300491,0.03520172,-0.01670125,0.03560365,-0.002855657,0.02947976,0.1054923,0.005611487,0.02824852,0.02982175,0.04874074,0.08893351,0.03065839,0.005755965,-0.005615194,0.004205024,0.0274312,0.003604,0.01924638,-0.001387819,0.03777663,0.05192955,0.01177377,0.06043416,0.02565671,0.0165784,-0.006509255,0.01453948,0.02796825,0.02188221,0.06939336,0.0572039,0.008880472,0.01270235,-0.00125249,0.02365253,0.03851467,0.006940591,-0.002241684,0.01794212,0.03005667,0.02238656,0.0368335,-0.007934607,0.05792927,0.04329749,0.06843081,0.08130509,0.01584028,-0.003249339,-0.002743065,0.06943528,0.01650174,0.05399643,-0.004405173,0.01290739,0.04698696,0.02202149,0.03827446,0.006644094,0.04683722,0.01611187,0.01535462,-0.03189907,0.006217043,-0.002570171,0.03109691,0.006189454,-0.01501807,-0.003324599,0.04121304,0.02278156,0.04184274,0.03939277,0.0100075,0.0003298782,-0.024545,-0.009639517,0.002335874,-0.01060521,0.003590056,0.01172928,0.006180582,0.04655657,0.0672565,0.07712108,0.02261476,0.03926063,0.0831536,0.0161508,-0.02023974,0.001137727,0.01887393,0.005762146,0.01222394,-0.0182546,0.03681798,0.05960033,0.0002146039,0.04365683,-0.007887163,EntorhinalCortex,sub-S30,g,randomWalker7,freq01234
0.03027279,0.0457841,0.06686606,0.05261517,0.065836,0.01810696,0.06867198,0.04231274,0.06475581,0.01095617,0.06951397,0.07704164,0.04663289,0.04087604,0.02063291,0.03867078,0.05275958,0.02751321,0.02126433,0.07755022,0.06205072,0.03593193,0.03170285,0.0358292,0.08003774,0.08651688,0.03865752,0.07428081,0.05783871,0.07297598,0.04345196,-0.006187452,0.0167078,0.03508667,0.03677099,0.05437098,0.06294216,0.04131478,0.05036223,0.03059783,0.01689814,0.02656052,0.07983433,0.04813623,0.02794499,0.009185138,0.02594258,0.07454298,0.03012718,0.06890742,0.04197523,-0.001042186,0.03832204,0.05209015,0.01608627,0.08242154,0.05091085,0.004853768,0.0672585,0.04944247,0.04468879,0.02522504,0.05662301,0.05138039,0.05211852,0.04375952,0.05172152,0.06457993,0.04919045,0.06273137,0.05486106,0.04876061,0.04033304,0.06214553,0.05255369,0.05385543,0.02232182,0.05406458,0.0482816,0.03794092,0.0640111,0.02831106,0.01983509,0.0101202,0.04608964,0.0580922,0.04227635,0.05077148,0.06611356,0.04844332,0.02074498,0.05426747,0.05958822,0.02436174,0.002498705,0.04865692,0.0589315,0.01949968,0.04833043,0.03720703,0.03119111,0.05386867,0.07201435,0.07699124,0.07513195,0.05275542,0.05744576,0.0887358,0.03954634,0.01920367,0.06090154,0.06017259,0.04996127,0.03073085,0.04441734,0.07411326,0.0506388,0.04747485,0.07082458,0.05731714,Hippocampus,sub-S30,g,randomWalker8,freq01234
0.02315248,0.05994448,0.06354637,0.01534263,0.0567643,0.03196005,0.04019501,0.01670243,0.08147971,0.001711451,0.03813618,0.06389263,0.001249512,0.008295783,0.02065496,0.02566189,0.02064448,0.03045168,0.007807239,0.02508888,0.02407626,0.001365118,-0.002295073,-0.0113731,0.06306903,0.1109492,0.009623112,0.0615367,0.01502967,0.04751476,0.06759851,0.01480398,0.02379275,0.01041211,0.03493996,0.01470142,-0.005303621,0.05817476,0.002559284,0.0002538743,0.03735226,0.02151894,0.08800858,0.03524724,0.04565335,-0.01405279,0.01104037,0.0416508,0.01210152,0.07656888,0.0375983,0.009415945,0.007619723,0.01966097,0.002969364,0.06374781,0.02072213,0.005822848,0.0183135,0.01927633,0.02518251,0.03713398,-0.004425632,0.06347491,0.02853519,0.06381308,0.08145406,0.009602174,0.002542342,-0.000572857,0.07051456,0.01828788,0.05723263,-0.001377394,0.01393138,0.05587626,0.0178153,0.0356237,0.0006655353,0.03344957,0.01396262,0.01903317,-0.01845951,0.0129732,0.003034982,0.02453633,0.01174956,-0.0141782,-0.001055174,0.0392195,0.0257092,0.04038892,0.03985787,0.007884131,0.004465107,-0.009586871,-0.006155665,0.01830386,-0.003083866,0.01552518,0.01056999,0.008454091,0.05090667,0.06660447,0.07820255,0.02628641,0.03632887,0.06652717,0.01981329,-0.01576306,0.003565105,0.02132875,0.01248434,0.01451967,-0.01200039,0.04331504,0.05493073,0.005000218,0.04251304,-0.006633945,EntorhinalCortex,sub-S30,g,randomWalker8,freq01234
0.06915472,0.03981179,0.06591016,0.09633983,0.01872225,0.0537404,0.06070766,0.03613078,-0.004920422,0.04281054,0.06876007,0.07863691,0.06957309,0.03105856,0.08272032,0.03582348,0.0665922,0.06999172,0.02789727,0.0193341,0.06966838,0.04285066,0.04587757,0.03786772,0.03279607,-0.004692087,0.08765245,0.04446315,0.05418896,0.06182805,0.04797236,-0.003819593,0.02786509,0.04473221,0.04481322,0.06194392,0.06717798,0.04252117,0.04963635,0.0239605,0.01607569,0.01730153,0.07239012,0.04492209,0.003578142,0.0002860115,0.02595892,0.05625099,0.02894242,0.04935673,0.05688081,0.0001401603,0.03956715,0.04754253,0.01518141,0.09074815,0.0487552,0.004126676,0.07341242,0.05953643,0.03346049,0.0317016,0.06070912,0.0422075,0.02144451,0.04210356,0.06199742,0.06545047,0.05984183,0.06679609,0.04148754,0.04804812,0.04253494,0.06316637,0.04960964,0.03060314,0.02199328,0.04873112,0.04976515,0.03718443,0.06543577,0.03249203,0.04009054,0.0105828,0.04865991,0.06099737,0.0454148,0.05475771,0.06405427,0.04723561,0.02266118,0.05574383,0.06692216,0.02660227,0.01351282,0.03803134,0.05796559,0.01545518,0.0519519,0.04086984,0.03032118,0.05229133,0.06916024,0.07574756,0.07838232,0.05366674,0.05721091,0.08607362,0.04212936,0.02788995,0.06401695,0.05717693,0.05178175,0.03424863,0.04867659,0.07356722,0.04712092,0.04944092,0.07131392,0.06283417,Hippocampus,sub-S30,g,randomWalker9,freq01234
0.06178632,0.01798419,0.06734907,0.1112451,0.02918987,0.04803097,0.0643042,0.02997756,-0.02385945,0.02083651,0.07388573,0.06249393,0.04776216,0.04267216,0.08032875,0.01507022,0.01706171,0.06409167,0.0135152,0.05059563,0.05757763,0.0244029,-0.002631609,0.04114764,0.02655834,0.008501372,0.0904987,0.03198152,0.02304974,-0.01931941,0.06167911,0.02144259,0.02742657,0.01390831,0.03929679,0.006396505,-0.005596968,0.06500767,0.007914183,0.006717842,0.04825277,-0.006932122,0.07941537,0.04178729,-0.04287967,-0.0717433,0.01693723,0.04170397,0.01518015,0.05804437,0.0431012,0.0001614754,0.009620501,0.01649683,0.01095436,0.06556904,0.01944035,0.01936374,0.02124917,0.02970833,0.03763224,0.03864813,0.0006088997,0.06639193,0.03639302,0.06198893,0.08909529,0.001579961,0.008691733,0.001038126,0.05211768,0.02073595,0.06236138,-0.003602706,0.0135402,0.02695323,0.0239835,0.0337305,0.004056822,0.01187833,0.002915731,0.04361691,-0.0005676166,0.008403209,0.001111908,0.03253622,0.01503839,-0.0181034,-0.001742155,0.04115334,0.03275203,0.04711055,0.0483666,0.01284814,0.02396558,-0.03221789,-0.00534049,-0.002460557,-0.009472116,0.009803489,0.01757536,0.008624454,0.05241916,0.07747241,0.08361552,0.02819785,0.03537729,0.07475925,0.02208895,0.007896845,0.003945501,0.02096439,0.01117911,0.01924483,-0.01797701,0.04453988,0.05445427,0.004791878,0.04328233,0.002812349,EntorhinalCortex,sub-S30,g,randomWalker9,freq01234
0.02281423,0.006993383,0.06580769,-0.02247895,-0.01883547,0.09197319,0.02022336,0.02473702,0.0715071,0.09245348,-0.03281355,0.07167821,0.07358871,0.0003961679,0.0178087,-0.01750739,0.01147594,-0.009482003,0.01394731,-0.03716724,0.002992904,-0.004931937,0.05521023,0.03836792,0.01366327,0.069087,-0.02443927,-0.007533733,0.02278044,-0.02918074,0.00991939,0.0226628,0.03928176,0.04132714,-0.001478383,-0.004374159,0.01864566,0.01853614,0.03552528,0.005000409,0.04993133,-0.01451637,0.007182777,0.01105116,0.02241098,0.02335372,-0.0006912848,0.05910673,-0.01388506,0.008544346,0.0444332,0.04571065,-0.009472968,-0.009482428,0.03320921,0.02096185,0.01718272,-0.008270011,0.04467525,-0.006162631,0.01491374,-0.01133899,0.06004107,0.01957783,0.02459731,-0.0008596148,0.09116977,0.05511931,0.03749473,0.03703192,0.01070254,0.007363921,0.004006111,0.04485444,0.02215893,-0.02140679,-0.02891918,0.0184906,0.02267264,0.005545646,0.02864923,-0.002457959,0.04240873,0.003443319,0.000704087,0.03024362,-0.003192829,0.03551386,0.05447221,-0.01373245,0.05820072,0.003297086,-0.002890264,-0.02415556,0.01066464,0.012842,0.02730333,0.01427175,0.006113547,-0.007626467,-0.01941122,0.00152522,0.03007056,0.06749373,0.01973212,0.004270437,0.02496873,0.06661636,-0.003243003,-0.004098517,0.04116154,0.04715154,0.02405649,-0.009252893,0.009051041,0.02772879,0.03552641,0.008533352,0.01623639,0.04756292,Hippocampus,sub-S31,g,randomWalker0,freq01234
0.04553352,0.02443567,0.05098386,-0.02336509,-0.03240829,0.03369119,0.004396043,-0.01565558,0.03874444,0.07034755,-0.001882478,0.03219643,0.03690509,-0.02917539,0.004108527,0.003907065,0.0202347,-0.02692659,0.05269608,-0.05109652,-0.03042721,5.588135e-06,0.06113136,0.05728956,-0.01799417,0.02523276,0.01493028,-0.02620526,-0.009163641,-0.01555853,0.03290287,0.05516433,0.02286243,0.02139949,-0.005941551,0.025509,0.008650349,0.02792701,0.00951337,0.01216508,0.06549027,-0.01582617,0.04140428,0.0004897673,0.01840439,0.003865479,0.01790754,0.042358,-0.005593024,0.03924957,0.01219976,0.05352249,-0.01160249,-0.02161184,0.04987791,0.05025645,0.02252522,0.003539944,0.01066343,0.003174442,0.01342043,-0.04431076,0.01436581,0.008073863,-0.003132358,-0.0306015,0.07064995,0.01594513,0.007224371,0.008516673,0.04166017,0.0008831102,-0.03534681,0.03156508,-0.002636299,0.05438437,-0.002638022,-0.01751885,0.002769886,0.04443549,0.02826649,0.01836632,0.01416251,0.02063656,0.005353862,0.03803863,-0.005126115,0.01103659,0.02710213,0.01872111,0.02787814,0.03780679,0.02766962,-0.01169251,0.004764338,0.01435593,0.0121441,0.01928995,0.007080663,0.01801798,-0.008631444,0.01387946,0.04173028,0.04252992,0.06059544,0.007273449,0.004643275,0.05376422,-0.006064907,0.02673937,0.03030491,0.01534346,0.004568574,-0.01159095,0.0117424,0.03743642,0.03684263,0.004171609,0.04129443,0.02997185,EntorhinalCortex,sub-S31,g,randomWalker0,freq01234
0.09702145,0.02342715,0.06441074,-0.01685441,0.01607766,0.0002304433,0.0151396,0.03836993,0.05227529,0.07443918,0.004149128,0.05185085,0.0744165,0.05072906,0.0381308,-0.008844472,0.07033627,0.04862583,0.03607352,0.02245476,0.02169209,0.02567076,0.01737667,0.06079528,0.02574955,0.04268512,0.007328296,0.01567424,0.03619133,-0.01017371,-0.01337003,0.05927368,-0.06213045,0.01708253,0.01078357,-0.001421474,0.03838006,0.01208273,0.05299046,0.02598991,0.069335,0.06571638,0.01547374,0.03215871,0.04684329,0.01729359,-0.003884712,0.03984493,-0.01657378,0.03841784,0.04833557,0.01791495,0.009385159,0.02279047,0.06823512,0.002287037,0.02669027,-0.02273004,0.05566919,-0.007010181,0.01889157,-0.03197699,0.06393345,0.04406839,0.04321571,0.02054268,0.09150243,0.04626558,0.04459798,0.04076478,0.006341427,0.01579006,0.0159416,0.04752753,0.02766747,0.002673418,-0.0255282,0.02429576,0.01678455,0.01003936,0.0302041,0.02321587,0.03825098,-0.006006355,0.008885653,0.03218096,0.009615304,0.05681538,0.06044642,-0.005313077,0.03652924,-0.005168956,0.008044941,-0.01957638,0.02841309,0.0335146,0.03609709,0.06102952,0.02336812,0.004882119,-0.01468063,0.01132139,0.02210375,0.06751855,0.02293604,0.004164628,0.02010901,0.06597438,-0.008276659,0.03375972,0.0503567,0.04248657,0.02856378,-0.005223001,0.03330499,0.03221815,0.03675128,0.01513582,0.02433946,0.04213252,Hippocampus,sub-S31,g,randomWalker1,freq01234
0.07688161,0.0329852,0.05437446,-0.06605592,-0.02330633,0.002740289,-0.01316378,-0.004808725,0.04623674,0.05144073,0.01674134,0.01167124,0.04371173,0.01695618,-0.001945719,0.01891609,0.06690159,-0.002865278,0.06003718,-0.01293073,-0.01037349,0.02056748,-0.01009586,0.04675205,-0.01712272,0.03272931,0.03119146,-0.01402161,0.00113281,-0.01277682,0.01271897,0.01976559,-0.05167862,0.00786023,0.02122325,0.02365551,0.006803864,0.02439439,0.03280577,0.01919858,0.04636157,0.04857468,0.03907448,0.03457599,0.002255463,0.01117233,0.01224547,0.05331332,-0.01813437,0.04395931,0.006020864,0.01020467,-0.002861502,0.03544774,0.0623172,0.0232508,0.02823886,-0.001966373,0.01259977,0.01198995,0.009828393,-0.05267266,0.01261229,0.001762653,-0.01122052,-0.02023851,0.07611945,0.02548853,0.01349392,0.008296144,0.03188786,0.005177634,-0.03960638,0.02986283,-0.002909992,0.05021992,-0.0003021029,-0.01397498,-0.009282732,0.0408003,0.01693554,0.04147991,0.018819,0.01147219,0.005440426,0.02815527,-0.002761396,0.02017504,0.0228325,0.02589909,0.01389863,0.03196219,0.03282507,-0.006778236,0.005103425,0.01436522,0.01095178,0.0576074,0.01140323,0.01965243,-0.005446588,0.01111423,0.02853967,0.05065261,0.05503731,0.006757705,-0.006627669,0.05281261,-0.009956002,0.01271627,0.02889287,0.007302848,0.001251616,-0.01676543,0.01225259,0.03388366,0.04337164,0.00162237,0.03591888,0.01827814,EntorhinalCortex,sub-S31,g,randomWalker1,freq01234
0.02056307,0.04304728,0.06360491,0.02173916,0.0336438,0.02409576,0.02466741,0.02069163,0.04434464,0.04970942,0.02862697,0.04067111,0.02854061,0.01983134,0.001729936,-6.57112e-05,0.01669274,0.004518967,-0.002902439,-0.001068122,0.02123151,0.04216038,0.07898249,0.0003336615,-0.01067324,0.002042096,0.01866025,-0.003802683,0.03639438,0.03366641,-0.0009372541,-0.01975816,0.02620774,0.06048833,0.02795099,0.0225559,0.04804384,-0.02169528,0.03118994,-0.01358236,0.01716768,0.04826921,0.003632459,0.0110153,-0.005315156,0.02792535,0.00138476,0.05032032,-0.02964886,0.01628154,0.08391751,0.04691316,-0.01414847,0.001673905,0.01076147,0.04167378,0.001731853,-0.006561115,0.07171081,0.03075525,0.009814511,-0.006868753,0.07260634,0.01861696,0.06568187,-0.004656321,0.06981606,0.05313369,0.03946897,0.04757521,0.007188573,0.01816377,0.006997302,0.05039212,0.02126983,0.004904896,-0.01304326,0.0175848,0.02961521,0.008864819,0.03466342,-0.0008493385,0.03551083,-0.006882451,0.008211982,0.03204791,0.000776996,-0.01127579,0.05458961,-0.01484502,0.04151731,-0.004222014,-0.003347743,-0.02605069,0.0147664,0.03070797,0.0456198,0.008307156,0.01653786,0.01200081,-0.01821597,0.01572605,0.01906855,0.06773353,0.03195119,0.006525318,0.03645558,0.02968486,0.001183549,0.03757127,0.04709186,0.0513691,0.03107645,-0.008292984,0.01277789,0.02943801,0.02947863,0.01576334,0.02170995,-0.001169895,Hippocampus,sub-S31,g,randomWalker2,freq01234
0.03192224,0.05196508,0.04948617,0.04182478,0.003601276,0.05780265,0.05429491,-0.02420824,0.02605025,-0.005477753,0.04336283,0.0469475,0.01390494,0.02812647,0.0382276,0.01092817,0.01135494,0.03669439,0.005989935,-0.01742609,0.0206896,0.05610332,0.03992478,-0.01501487,-0.04253384,-0.001240345,0.04855437,-0.04066538,-0.002875537,-0.005997232,0.0001563818,-0.04852665,0.05437263,0.01230971,0.0480201,0.01613576,0.03214055,0.003566004,0.01476661,0.01648663,-0.02674279,0.01551215,0.02284069,0.005421608,-0.04512478,0.05205943,0.02869149,0.02702357,-0.0103788,0.009679655,0.07591151,0.04689414,0.002310012,-0.01298393,0.02389853,0.04211857,0.01137279,0.003483546,0.03260198,0.0105986,-0.004352318,-0.03331222,0.01516763,-0.003820277,0.02835148,-0.03448205,0.0649042,0.01328574,0.009633774,0.015403,0.02964236,0.001544767,-0.03333094,0.02932819,-0.009477728,0.05835893,0.003978402,-0.02598786,-0.0004757367,0.05032085,0.02822155,0.01824762,3.303681e-05,-0.01925051,0.007064525,0.03287142,0.0207212,-0.02888017,0.02318947,0.01106534,0.02472826,0.03911518,0.01719352,-0.01904357,-0.007566452,0.0217319,0.02760278,0.009755108,0.007828473,0.03891581,-0.009294599,0.0314373,0.01853128,0.04332754,0.06566829,0.002615697,0.01429775,0.02634505,-0.01286454,0.01354044,0.03533537,0.01606459,0.005600657,-0.007762179,0.02913468,0.03361838,0.03402435,0.009939881,0.04626795,0.004878425,EntorhinalCortex,sub-S31,g,randomWalker2,freq01234
