freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04076368,0.02418996,0.02604287,0.01311855,-0.02148213,0.06019393,0.05305072,-0.03637575,0.02150587,0.0164528,0.008883108,0.05500701,-0.01179348,0.002583798,0.01601672,-0.00917542,0.02380376,-0.02831098,0.05494075,-0.01072197,0.02364827,0.007759865,0.07187603,0.04200054,-0.01469992,-0.0114851,-0.01445511,-0.01877536,-0.03095125,-0.02462457,0.0409537,0.01842166,0.002028281,0.02274419,0.04602392,0.0260677,-0.006879036,0.0192566,-0.01246464,0.001189177,0.02031188,0.01883201,0.03247645,-0.016134,-0.004017061,-0.02061218,0.001840139,0.0632452,-0.004291088,0.03582001,-0.003748076,-0.02991297,-0.02689152,0.007679143,0.0460934,0.02803642,-0.0094555,0.005935209,-0.01318858,-0.004640574,0.01837496,0.02576039,-0.009679771,0.03678009,0.08526395,0.008734121,0.05830896,0.006900422,0.02714436,-0.006956096,0.01969087,-0.01906453,0.03277938,0.01305334,-0.001095401,-0.0155726,-0.02029463,-0.01921543,0.003032772,0.0551085,0.01911514,-0.01387294,0.0441872,0.002688672,-0.00571202,0.0129203,-0.01854861,-0.002343124,0.0395267,0.004885365,0.0008782284,-0.01763089,0.01144648,-0.01566201,0.009637719,0.004247145,0.004529941,0.02738786,-0.008135035,0.002173736,-0.01918211,0.001880759,0.02550424,0.01864937,0.03954192,-0.001189784,-0.003869124,0.02346858,-0.01051648,-0.004904773,0.0212309,0.007977152,-0.009792822,-0.014701,-0.003612062,0.02708994,0.02399307,-0.008515651,0.02234059,-0.009854138,alERC,sub-S17,g,randomWalker0,freq01234
0.03490026,0.007417016,0.01318172,0.02040501,0.002672773,0.0351194,0.0510279,-0.008297035,0.0214967,0.002226205,0.01126745,0.05809944,-0.01660773,0.01407584,0.02781951,0.003655179,0.01106434,-0.001597892,0.02380813,0.007058191,0.03274064,0.02426394,0.04971832,0.03845078,0.004009825,-0.0005420401,-0.00812381,0.0002321887,-0.001850762,-0.003695434,0.02955302,-0.0164729,-0.002204405,0.01985861,0.02925254,0.02199324,0.004971344,0.02398868,-0.002594279,-0.004740483,-0.005973659,0.01509567,0.0214438,0.0005739084,-0.0170604,-0.02380978,0.003067283,0.06490436,0.006968036,0.01919862,0.002263869,-0.02782199,-0.003559582,0.01552821,0.01796123,0.02597115,0.004066064,0.02100668,-0.002132298,0.01018791,0.02466833,0.04838928,-0.004969266,0.05213653,0.07975446,0.01923721,0.03440489,0.01935366,0.03981513,0.005650226,0.01435019,-0.0002552492,0.05473443,0.0181987,0.01131761,-0.01947076,-0.005201471,0.005142577,0.01802629,0.02154559,0.03603908,-0.01793884,0.03581914,0.004660606,0.007546109,0.01598902,-0.0002686298,0.02084884,0.03991953,0.002246992,0.02805033,-0.004518852,0.01480996,-0.003065401,0.02446872,0.01448593,0.01459529,0.02939034,0.005768972,0.01043904,-0.0003639382,0.01168914,0.02521491,0.01050463,0.03215753,0.01238807,0.007402633,0.01881867,0.008414963,-0.004077983,0.02839176,0.01189046,0.004538425,0.002053031,0.00829458,0.03074458,0.01396026,0.006047421,0.02538636,-0.00115964,pmERC,sub-S17,g,randomWalker0,freq01234
0.05523648,0.0275232,0.02320451,-0.02475322,0.02942521,0.007541134,0.02077783,0.03201885,0.03486125,0.02333653,-0.001065834,0.05005899,-0.006938573,0.038222,0.009827914,-0.00169472,0.02193261,-0.02682282,0.04158016,0.03435043,0.04269225,0.04398188,-0.0001341384,0.04237264,0.02847034,0.04377281,0.03177039,0.02566284,0.003252919,0.01107669,-0.003371056,-0.01850509,0.001183098,0.002411113,0.02859208,0.003252413,-0.01637476,0.0345378,0.01816928,0.003637472,0.00728583,0.06992311,0.01673779,0.01530008,0.02003787,-0.07893787,0.009934747,0.002290079,-0.002323614,0.02559746,0.006585909,0.05541626,-0.01805386,0.007025606,0.01953775,-0.004316086,-0.002299841,-0.03849994,-0.007453113,-0.03329128,0.001053731,0.008270961,-0.00746521,0.03683889,0.06512927,0.03897642,0.05326975,0.002296123,0.02685693,-0.00934868,-0.005971107,-0.01662148,0.02903398,0.01099721,-0.003225908,-0.03177966,-0.01507442,-0.02213167,0.0002304735,0.06085347,0.01166446,0.004940161,0.03019698,-0.009776307,-0.00990194,0.005903579,-0.01955757,0.002446649,0.04038608,0.006960393,-0.03539919,-0.01998335,0.01596817,-0.01911102,-0.01560655,-0.0002693526,-0.0007749067,0.02270919,-0.007009451,0.001586498,-0.02344373,-0.006069421,0.01664262,0.01969418,0.0427329,-0.004950789,-0.00628841,0.0227037,-0.01622543,-0.01595695,0.02166363,0.001774932,-0.01443665,-0.01220161,-0.006047342,0.02696247,0.0208672,-0.01435742,0.02060688,-0.00941564,alERC,sub-S17,g,randomWalker1,freq01234
0.04889968,0.02435048,0.01403689,-0.0138921,0.02258581,0.03638952,0.01677496,0.02385052,0.02140697,0.01729416,0.01092506,0.0540769,-0.008966245,0.02692303,0.02335929,0.009777397,0.007559242,-0.003418839,0.00139939,0.02195118,0.04023999,0.03358476,0.01235688,0.02961363,0.02291737,0.02885942,0.02512337,0.02603598,0.0153459,0.01684212,-0.008711496,-0.02070107,-0.01427232,0.006643997,0.01542453,-0.01757303,-0.0005285447,0.03107523,0.01773133,-0.007096293,0.000625286,0.04431316,0.0119923,0.01192729,0.03098708,-0.04536153,0.0228434,-0.01091445,0.01128835,0.01095688,0.006536192,0.01713664,0.00918831,0.003040516,0.01637885,0.001341231,0.01112185,-0.04299447,0.001630887,-0.02248557,0.02052438,0.02191836,0.00723057,0.05178374,0.07484791,0.03299801,0.03692799,0.02083519,0.02935823,0.009352152,0.005911803,0.004484637,0.04939371,0.01789728,0.01544942,-0.02471416,-0.002497853,0.006946234,0.01827792,0.02579974,0.03747194,-0.002994637,0.01892722,0.004296493,0.008707481,0.01340242,0.001733366,0.01792005,0.03947807,0.003333656,0.005887593,-0.004038048,0.02117446,-0.006630595,0.02738815,0.01657082,0.0135345,0.01896624,0.01101127,0.01752527,-0.001376254,0.009522871,0.02286518,0.01563312,0.04073187,0.01292113,0.01276848,0.01797651,0.00780689,0.001550694,0.02763045,0.01267978,0.00551705,0.005648113,0.008307288,0.03248347,0.01134409,0.005948316,0.02644695,0.005717003,pmERC,sub-S17,g,randomWalker1,freq01234
0.01210279,0.000544517,0.02159012,0.01520552,0.03009358,0.009228432,0.01457037,0.03120878,-0.005426317,0.009190015,0.01245397,0.07747554,0.009523986,0.02194249,-0.002118835,0.002393881,0.02541565,0.008221856,0.04688263,-0.0315305,0.000505498,-0.02626291,0.05456702,0.01761273,-0.01022364,0.06084332,0.007400651,0.005515828,0.01679888,0.03323298,-0.04694513,0.01897065,0.01587197,0.02473305,0.003574204,0.05525845,0.03722549,-0.0128578,-9.164267e-05,0.02020726,-0.00438795,0.02605201,0.002818358,-0.01172606,0.002425368,-0.005387965,0.01833457,0.06445918,-0.008165393,0.01414859,0.008616456,0.01333481,-0.01897545,0.0004287607,0.04046016,0.04194189,-0.02181895,0.03268763,0.006670898,0.01549486,-0.004286569,0.04491754,-0.002723174,0.03728731,0.07636111,0.03261293,0.04535569,0.00490557,0.03144233,-0.003791585,0.01472425,-0.01824709,0.04460934,0.009644911,-0.01063993,-0.008141959,0.003740299,-0.02364105,0.00761599,0.0590883,0.01868477,-0.01374128,0.03442446,-0.01188689,-0.009065772,0.01653797,-0.008706639,0.01950439,0.02936043,-0.0007573371,-0.0271237,-0.02177095,0.003020473,-0.01769952,-0.004652537,0.007069043,0.01686594,0.01390489,-0.01145053,0.01032846,-0.02074636,0.013251,0.009621675,0.01478948,0.03947457,-0.008195462,-0.00281372,0.01032502,-0.01673079,-0.0005693385,0.03905616,0.004677229,-0.01390959,-0.01695913,0.02756798,0.02280183,0.02080384,-0.009216337,0.02878773,0.03825232,alERC,sub-S17,g,randomWalker2,freq01234
0.00629666,-0.001941325,0.01284343,-0.01395805,0.0389966,0.005470592,-0.007612902,0.03826828,-0.01119589,0.00822264,-0.01574181,0.06299319,0.01493619,0.01920299,-0.002725143,0.01155518,0.01674918,-0.002437571,0.02386752,-0.01014551,-0.003864458,0.01491447,0.03495777,0.02232636,0.02150927,0.02888236,-0.004372063,0.02392025,0.03069165,0.05114016,-0.004463481,0.005975799,-0.01964887,0.01896317,-0.02851104,0.03771252,0.0289993,-0.01464745,0.01253404,-0.005183812,-0.009660341,0.02544674,0.003410783,0.005380578,0.0187874,-0.02140476,-0.003032266,0.03044222,-0.01173192,0.002829249,-0.009241878,0.02089301,-0.005074441,0.01254168,0.01896657,0.04118993,-0.007598325,-0.01360437,0.01097384,0.02548114,0.01261032,0.04633924,-0.0008875677,0.05144276,0.07530589,0.02707918,0.02428478,0.01387356,0.03889066,0.01113034,0.01290401,6.14327e-05,0.05482334,0.01375213,0.007334287,-0.02512193,-0.005052937,0.003417943,0.01755548,0.0226879,0.0351611,-0.01753354,0.03083466,0.007594223,0.005013228,0.01779575,-0.001262836,0.05282529,0.0300223,0.002474139,0.0103229,-0.004272908,0.009646964,-0.002925427,0.0141453,0.01682624,0.02372479,0.0185324,0.004047874,0.006071531,-0.003190776,0.01786124,0.01613112,0.0112086,0.02784704,0.007793096,0.005755238,0.01951344,0.005928262,0.007286965,0.04500887,0.009150692,0.001495585,-0.006127098,0.03912009,0.02598315,0.01178214,0.004751646,0.02792936,0.04756198,pmERC,sub-S17,g,randomWalker2,freq01234
-0.01254814,0.04167137,0.02452485,-0.002394353,0.01324845,0.006699741,-0.03482899,0.01096661,0.04242289,-0.01259929,0.02160422,0.07326144,-0.008810631,0.01111271,-0.04080046,-0.01455336,0.02796145,-0.02162297,0.02491281,0.003222845,-0.01622097,0.02498081,0.006350122,0.007823139,0.009457261,0.0331348,0.03762235,-0.01990974,-0.02485783,-0.02545824,0.0008962286,0.01829673,0.01621423,0.01961113,-0.01810721,0.049056,0.01736469,-0.0237369,-0.01100114,0.02853814,-0.009190872,0.03603233,0.01039297,-0.01331418,0.009169921,-0.02821299,0.01785015,0.04914612,-0.00849644,0.007240951,0.002586884,-0.02186099,-0.02848176,-0.009727741,0.02118209,0.03133741,-0.0329492,0.02100501,-0.007790157,-0.00377495,0.00398152,0.02145579,-0.005481569,0.03569291,0.08930216,0.02438928,0.05188319,0.01068991,0.02457259,-0.00995412,0.01220175,-0.0241729,0.03282604,0.01288919,-0.01274892,0.0009757768,-0.004321453,-0.02403386,-0.0001769883,0.05898923,0.02114682,-0.02398144,0.0400241,-0.01149696,-0.01677095,0.002657889,-0.02066563,-0.003490457,0.04621112,0.003525379,-0.02809128,-0.0258377,0.01412188,-0.01769718,-0.01378617,-0.01078332,-0.007260037,0.02477124,-0.01767001,0.004076558,-0.0237277,-0.01194987,0.02861555,0.02262279,0.04473111,-0.002790186,-0.00116278,0.02597023,-0.01666397,0.02344022,0.01627395,0.002080689,-0.0186481,-0.005630855,-0.01975751,0.03109023,0.02252246,-0.02165029,0.01778399,-0.01555983,alERC,sub-S17,g,randomWalker3,freq01234
-0.01234697,0.02509695,0.01362894,-0.01682466,0.03344864,0.00926733,-0.00377777,0.03360764,0.04707225,0.0008911538,-0.01184729,0.07203285,-0.01476449,0.02392134,-0.009289445,0.002905719,0.01103941,0.003444353,0.0126911,0.0230561,0.02686872,0.03560046,0.01404462,0.01016164,0.03120862,0.0471945,0.02730319,0.02243428,0.01519208,0.01219654,0.01181375,0.007619494,-0.02415347,0.02190095,-0.03748665,0.03827564,0.02028145,-0.01359175,0.007285852,0.01251125,-0.00190833,0.03549457,0.002816574,0.01368014,0.01501233,-0.03991052,0.003344726,0.0291518,0.004444082,-0.009553784,-0.02058,-0.01801188,0.003690452,0.008513595,0.008343739,0.03764693,-0.009851662,-0.01534911,0.005767959,0.01665576,0.02464451,0.04375615,0.001866087,0.05032135,0.08255077,0.02925518,0.04129919,0.02272264,0.0390487,0.006745481,0.01615833,0.0008804314,0.05370801,0.02114052,0.01070107,-0.03107277,0.008196245,0.005523603,0.01898925,0.02394181,0.04468159,-0.006788795,0.04121273,0.009815996,0.004186555,0.01285188,0.003719913,0.01975841,0.0485018,-7.145769e-05,0.004770396,-0.001902658,0.01677466,-0.0002431921,0.0161659,0.02037842,0.01027231,0.02231647,0.004504562,0.005910614,0.001439378,0.00709512,0.03256781,0.01699844,0.04224848,0.01508406,0.01360161,0.02078016,0.009026621,0.01612884,0.02618618,0.0120886,0.002284892,0.01115962,0.0001350327,0.03723603,0.0142186,0.002308569,0.0264835,0.002348538,pmERC,sub-S17,g,randomWalker3,freq01234
-0.005661731,0.06231453,0.02581139,0.03314481,0.04314493,0.04627857,0.04029241,0.04129681,0.059491,-0.005390734,-0.0002815174,0.02949322,0.02169712,-0.01299549,0.04222089,-0.005151339,0.03598988,0.04923298,0.06279552,0.0301993,0.03999493,0.01131341,0.01631322,-0.04002449,0.03196594,0.03476989,0.05272708,0.04930676,0.03979284,0.05529397,0.0008073918,-0.01884417,0.02161151,0.03110129,-0.01441323,0.05757127,0.02592816,-0.02747536,-0.009673573,-0.0006004939,-0.02506274,0.03148358,0.004638361,-0.01701231,-0.02766822,-0.01214643,0.02377896,0.03431678,-0.01332383,0.01242889,-0.001660567,-0.002352332,-0.02340729,0.0167777,0.02341025,0.03846518,-0.02619307,0.03448347,-0.00117872,0.0009697875,0.005434759,0.03958199,-0.007143661,0.05333807,0.09738547,0.04228406,0.04563022,0.006006915,0.0316227,-0.006549649,0.0004899188,-0.0223307,0.05332914,0.009680844,-0.00625451,0.0004477469,-0.009523697,-0.02371641,-0.007820272,0.04948723,0.01908772,-0.019303,0.03601727,-0.02535228,-0.01227969,0.00618381,-0.01903993,-0.001757083,0.04630643,0.008209353,-0.03229162,-0.02563817,0.01665767,-0.02299074,-0.02868478,-0.007821894,-0.002116987,0.02131955,-0.01066943,0.005338742,-0.02437231,-0.005013664,0.02387586,0.0220993,0.04237261,-0.003887684,-0.004426166,0.02196477,-0.01741977,0.01251083,0.01839983,0.002788135,-0.01502786,-0.01523375,-0.01051379,0.03355644,0.02388341,-0.01559134,0.01949674,-0.009316841,alERC,sub-S17,g,randomWalker4,freq01234
-0.004698087,0.0566803,0.02226971,0.03300636,0.03477534,0.04316254,0.03588096,0.03315298,0.05449551,-0.008306577,-0.01748429,0.03634063,0.03396284,-0.008708987,0.04678214,0.01358777,0.02813338,0.03858825,0.04875657,0.005187175,0.03321632,0.04341789,0.01256291,-0.01024047,0.02988504,0.03811589,0.05598095,0.04479521,0.02898457,0.04986133,0.00940414,-0.02020804,-0.0179286,0.03292937,-0.01249881,0.04070727,0.02462078,-0.007424786,0.008453154,-0.007314185,-0.01018066,0.02878277,0.009049975,0.01014153,0.00336075,-0.03258516,0.01042191,0.0318407,0.00540649,0.0004482485,-0.01948949,-0.007623386,0.007778246,0.01408878,0.004440671,0.04071316,-0.001649132,-0.01212755,0.01022517,0.01616849,0.02297935,0.05789592,0.002877844,0.0592971,0.0900067,0.03474893,0.03991911,0.02300367,0.04191262,0.01097768,0.009804522,0.003040328,0.06409826,0.01910197,0.01355367,-0.02508413,0.01032307,0.00623491,0.01459807,0.01326468,0.03669565,-0.00269297,0.03779951,0.004431821,0.009298511,0.01461755,0.005102056,0.01550525,0.04519437,0.009079204,0.001399415,-0.004845098,0.02184181,0.003116173,0.003471148,0.012005,0.01384832,0.01222413,0.01010172,0.008906425,0.005171246,0.01271724,0.02758825,0.02373184,0.03965668,0.01515142,0.01101159,0.01840113,0.009909743,-0.002657901,0.02666256,0.01319212,0.005637973,0.007698479,0.008319846,0.03795899,0.02323572,0.007365893,0.02748132,0.008599563,pmERC,sub-S17,g,randomWalker4,freq01234
0.03735163,0.001582813,0.02527919,0.03689003,0.05250947,0.01118662,-0.01488762,0.03647089,0.02919652,0.006876843,0.008060561,0.01586725,0.05066177,0.02140901,0.03140103,-0.01455379,0.03877467,0.04805341,0.0720915,0.004742985,0.01789873,-0.05218018,0.05740035,-0.002789458,0.02985639,-0.001885439,0.01016816,0.03016816,0.01561566,-0.02533945,-0.006233436,-0.01492316,0.02194208,0.0003085815,0.03065432,0.0007345916,-0.01579954,0.03406435,0.02339472,0.01563651,-0.004500819,0.04820447,0.02639985,0.02166086,0.05182789,0.03160179,0.009938812,-0.01000717,-0.005545667,0.02050497,0.002883846,0.05556703,-0.01909102,0.007372574,0.02464549,0.0109419,-0.006892345,-0.01927643,-0.01130545,-0.0452259,0.01958659,0.03472927,-0.006570803,0.05016566,0.0984376,0.01684197,0.05118408,0.01295431,0.03361722,-0.004182229,0.003604621,-0.0166977,0.05163011,0.01016346,0.003610951,0.01252154,0.002938742,-0.01696376,-0.002513825,0.04096195,0.02385222,-0.03465148,0.03772894,-0.01953684,-0.01140134,0.01630931,-0.01751712,0.003839836,0.03617163,0.006155232,-0.02104163,-0.01857429,0.009414961,-0.01822489,-0.02413678,-0.006794648,-0.0008560568,0.01254136,-0.01251477,0.0005178494,-0.02187574,-0.003707536,0.03112127,0.0232317,0.04116045,-0.003111157,-0.004320676,0.02588889,-0.01622996,-0.002327818,0.02494949,0.003639556,-0.01291569,-0.002116739,-0.004425715,0.02849164,0.02432751,-0.01445127,0.02454573,-0.004313226,alERC,sub-S17,g,randomWalker5,freq01234
0.03652274,0.02106721,0.01641312,0.0288654,0.02667815,0.01996647,0.001733488,0.01666302,0.02124585,0.01075257,0.0172781,0.02986555,0.04804481,0.02279931,0.02733256,-0.001048108,0.01795645,0.04216765,0.05551724,0.01903538,0.007635105,-0.02100216,0.03870492,0.01809154,0.01013684,0.01227494,0.01562128,0.008205737,0.01623026,-0.002124282,-0.000975825,-0.01582133,0.008238086,0.005364071,0.02182063,-0.02173014,-0.004745732,0.03082935,0.01712947,0.01611105,-0.008085223,0.03513863,0.02214552,0.002396499,0.05128439,0.004178941,0.01935694,-0.001610308,0.01130099,0.007601374,0.004964679,0.03038706,0.006106884,0.01882521,0.006576444,0.01013419,0.007139019,-0.02151477,0.0004816923,-0.03265524,0.03044605,0.05732387,-0.002556607,0.05606034,0.0814767,0.02337679,0.04090706,0.02745328,0.04433117,0.008315905,0.0106787,0.002953773,0.06527057,0.01566797,0.01856916,-0.01324841,0.01749748,0.007911653,0.01544576,0.004820718,0.04239272,-0.001450333,0.03935559,0.009490331,0.005502873,0.01804098,0.003188216,0.02896864,0.0370037,0.004388026,0.01582656,0.002970662,0.01660534,0.0002546326,0.01435646,0.01194023,0.01173794,0.01956886,0.004755708,0.009562812,0.003756426,0.009277171,0.03180557,0.01892933,0.03837082,0.01364168,0.0122309,0.02370055,0.008795591,-0.002282139,0.03000864,0.009618497,0.003511697,0.01051941,0.009710268,0.03295742,0.01715489,0.003889375,0.02865018,0.003863882,pmERC,sub-S17,g,randomWalker5,freq01234
-0.03173562,0.002093019,0.02416624,0.0303095,0.04943179,-0.00351366,0.03676523,0.02776369,0.00494149,0.007253218,0.003480153,0.08789396,0.005848358,0.03666487,-0.01803044,-0.004218175,0.03603653,-0.003247862,0.03372655,0.04140943,0.01148877,0.02975265,-0.02423104,0.04541844,0.02273286,0.01129902,0.02014584,0.0305414,0.008435145,0.03471062,-0.0009858155,-0.01037226,0.02009109,0.001537815,0.0349266,0.01141932,-0.02118073,0.0274289,0.01167167,0.01695893,-0.0009573368,0.03510403,0.02101665,0.008359075,0.07218052,-0.009600149,0.01000514,0.007353745,-0.008853515,0.02124958,0.0004686856,0.02769264,-0.02825748,0.02136619,0.04012461,0.007014848,-0.01310221,-0.01983645,-0.004724253,-0.03757807,-0.002670943,0.03988456,-0.006759801,0.04976201,0.09739532,0.03465504,0.04627866,0.01144691,0.03024084,-0.01115338,-0.0128133,-0.02019632,0.05380237,0.01113404,-0.007923905,0.01274341,-0.009259962,-0.02310276,-0.00428377,0.03286263,0.007403959,-0.03009057,0.03679411,-0.02339108,-0.01265968,0.00640579,-0.02133368,0.01285473,0.02853924,0.004483575,-0.03477695,-0.01357937,0.007191642,-0.01853758,-0.02491755,-0.005325309,0.005004749,0.01729995,-0.01423268,0.006760137,-0.02525607,-0.002801439,0.01561791,0.01846888,0.04476285,-0.006285817,-0.008125063,0.02150181,-0.01856027,0.004050551,0.02243664,-0.002073295,-0.01695952,-0.01782615,-0.001334245,0.02746308,0.02416185,-0.01556055,0.02299418,-0.008537477,alERC,sub-S17,g,randomWalker6,freq01234
-0.002584966,0.01327467,0.01599324,0.02986892,0.03236732,0.01926802,0.03090723,0.02345423,0.009715853,0.01710649,-0.01010436,0.06811552,0.02455608,0.03929573,0.007974599,0.01202246,0.02390701,0.01756712,0.001599375,0.03806541,0.003773309,0.0468123,-0.002173641,0.04875388,0.0163837,0.000182419,0.03416222,0.02636199,0.01113556,0.02385427,0.005519598,-0.02336471,0.009312347,0.010667,0.02710735,-0.01456761,-0.00439002,0.02431299,0.01254469,0.01110795,-0.01182567,0.02470729,0.01763615,0.008684509,0.07048417,-0.03398307,0.01855767,0.01009173,0.009753936,0.008448062,0.004621011,0.01629266,0.0001988251,0.01797506,0.0141534,0.01349293,0.003140714,-0.00575639,-0.001300938,-0.02056522,0.01569477,0.05749934,-0.006232637,0.05665013,0.0777995,0.02884214,0.0324902,0.02643562,0.04160401,0.004987155,0.005895525,0.002204363,0.06512731,0.01909132,0.0118974,-0.002932113,0.008057975,0.004401474,0.01487914,0.0008504619,0.02687174,0.002962629,0.03857471,0.01040985,0.005984317,0.01393287,0.001665802,0.03468736,0.03344366,0.005137125,0.009250432,-0.003935273,0.01362882,-0.003291292,0.02078732,0.01018486,0.0175549,0.02647446,0.004846902,0.01445565,-0.000672826,0.01166533,0.02306222,0.0150313,0.0354347,0.01178831,0.008943495,0.01525001,0.007120143,0.006950171,0.02907707,0.009640689,0.00228369,0.001917654,0.01370294,0.03289889,0.01608921,0.004294202,0.02741143,0.004037232,pmERC,sub-S17,g,randomWalker6,freq01234
0.02928713,0.01196801,0.02437129,0.002047757,0.0003369621,0.005519919,-0.0558171,-0.006252121,0.02447128,0.02311097,0.008655346,0.06255194,0.001406195,0.02797405,-0.02544797,-1.755144e-06,0.03812132,-0.02356532,0.0443466,-0.002343899,-0.02911938,0.00817648,0.02234921,0.02255433,-0.01539343,0.04177994,0.004614262,-0.04528913,-0.03000043,-0.02137117,-0.008492829,-0.002627688,0.02304718,0.02691823,-0.006230049,0.05584149,0.0281093,-0.02146367,-0.005263538,0.02174622,-0.006129652,0.05042199,0.01204851,-0.008806143,-0.02671312,-0.0179164,0.009439493,0.07331983,-0.007336456,-0.00409594,0.003702633,-0.01624819,-0.02159744,-0.003085753,0.0364128,0.04758473,-0.01843056,0.03008628,0.002396329,0.002298122,0.001360487,0.03955748,0.001222613,0.04327633,0.08578538,0.03543228,0.05404521,0.008078897,0.03202543,-0.004504389,0.01592273,-0.01471656,0.0470878,0.02222955,-0.005541203,-0.01027956,-0.0115849,-0.01747621,0.004953351,0.05115473,0.02541501,-0.01225373,0.04911042,-0.02352323,-0.006116089,0.008689805,-0.01802029,0.004170314,0.03864172,0.007717204,-0.02621926,-0.02022615,0.01461929,-0.00944464,-0.005292021,-0.005226289,0.005746747,0.03101491,-0.00601595,0.005302138,-0.01858432,0.0005873687,0.02038656,0.01769953,0.0379771,0.0004132539,-0.001046728,0.02659065,-0.01000532,-0.002351981,0.0215288,0.006908252,-0.006990899,-0.009978572,-0.002727439,0.0283063,0.02299956,-0.009089978,0.02398586,-0.006634872,alERC,sub-S17,g,randomWalker7,freq01234
0.02444932,0.008114328,0.01475094,0.01212627,0.006538972,-0.0009505466,-0.02946994,0.008507689,0.01163689,0.01320591,0.00188035,0.06340713,0.01342796,0.02830288,-0.01307365,0.008339933,0.02494386,-0.007201584,0.01579149,0.0007181857,-0.00272416,0.02127553,0.01761734,0.02288646,0.00490667,0.02465083,0.01310945,-0.01634341,-0.003384897,-0.004271471,0.008786201,-0.00517528,-0.01966259,0.01612899,-0.03132848,0.04000632,0.02365778,-0.01246189,0.008657896,0.001849821,-0.002540384,0.04532075,0.006320272,0.009022772,-0.001156174,-0.0410445,-0.002088376,0.04523443,0.007098876,-0.01855765,-0.02623757,-0.003093102,0.002257149,0.01207881,0.01679078,0.04515139,-0.003566331,-0.01847368,0.005681651,0.01882582,0.01535411,0.05155883,-0.0003914612,0.05605032,0.08409393,0.03223537,0.03350924,0.02221971,0.04085071,0.007338102,0.01058668,0.003760979,0.05997319,0.02373317,0.01043694,-0.03182962,-0.0009864898,0.007778581,0.02002035,0.01570016,0.04201877,-0.02194044,0.04145829,-0.0005992827,0.008285499,0.01372606,-0.0006914032,0.02715812,0.03769408,0.001467725,0.01695126,-0.00144864,0.01819479,-0.001831813,0.03124206,0.01037406,0.01465488,0.03432109,0.008379781,0.01594361,0.001388878,0.01185851,0.02361144,0.01281332,0.03125172,0.0141725,0.01058984,0.0201364,0.01067896,0.00453402,0.02670002,0.01185771,0.006329959,0.00468136,0.009798891,0.03117478,0.01198782,0.006349128,0.02659843,-0.002125182,pmERC,sub-S17,g,randomWalker7,freq01234
