freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04862194,0.06728222,0.05364209,0.01358166,0.04534774,0.04505521,0.05265095,0.04614806,0.06222425,0.06329493,0.01579796,0.03426492,0.0247418,0.01152095,0.03332213,-0.0007996362,0.0329361,-0.001960495,-0.003874024,0.03717192,-0.01167538,-0.01208901,-0.01569778,0.003300501,0.01056974,-0.009479554,-0.011851,-0.006744021,-0.01087616,-0.008141807,0.01148828,0.03454359,0.02284074,0.02334049,0.003887683,-0.001068417,0.04025485,0.00910256,0.01033393,0.0318942,0.06671618,0.05535793,0.03717679,0.06348783,0.03982877,0.03423249,0.04577738,0.04591561,0.06727282,0.05495007,0.07267158,0.07671513,0.03278592,0.03793475,0.03366745,0.0351125,0.03625164,0.06407968,0.05181977,0.0279911,0.004222505,-0.0220385,0.002385346,-0.02022145,0.02733818,-0.02269863,0.03975862,-0.03127463,-0.03069909,-0.02698522,0.01931596,0.01852148,0.03257292,0.01838338,0.03084263,0.01886956,0.03497799,0.03040737,0.02370198,0.02451062,0.0292719,0.009027791,-0.002667049,0.02555546,0.04360103,0.01035627,0.0467207,0.03745106,0.03179759,0.03075805,0.03750885,0.02015241,0.04705702,0.03203763,0.05005327,0.04719525,0.04484841,0.041735,0.04417088,0.04332376,0.04513996,0.03955076,0.03763014,0.03963835,0.03788512,0.03878516,0.04393882,0.03971044,0.04341994,0.04650169,0.02563251,-0.003385704,0.006665999,0.019447,0.01854133,0.001404285,0.02530554,0.02765106,0.01867699,0.008992811,0.06454428,0.05680652,0.04061303,0.02998811,0.06185371,0.04717576,0.06198153,0.05489478,0.05862185,0.05264842,0.03500827,0.01983191,0.04661206,0.02650948,0.05099789,0.006739876,0.0474979,0.03984391,0.04307679,0.0348267,0.03883745,0.02472707,0.03528819,0.02288597,0.04254457,0.04684059,0.03984071,0.03830505,0.04168038,0.02278137,0.06138473,0.0495055,0.04030174,0.04254559,0.04254457,0.07125806,0.02937931,0.06751401,0.07071106,0.03125149,0.02262583,0.0130271,0.01867409,0.01419132,0.04254458,0.03508013,0.0284686,0.02326583,0.02696792,0.0320452,0.04454648,0.03140671,0.05534003,0.03239192,0.0425446,0.04357601,0.04970762,0.04876757,0.04842806,0.03599697,0.04109063,0.03969657,0.03516423,0.03044106,0.04254463,0.03987097,0.03949314,0.0389531,0.03888127,0.04628768,0.03899277,0.05674633,0.03809538,0.04102463,0.04254471,0.06267556,0.04298815,0.04412332,0.03949443,0.02931677,anteriorHippocampus,sub-S32,p,randomWalker4,freq234
0.07968391,0.1097547,0.0594748,0.0330758,0.05699816,0.07513237,0.05448559,0.08422102,0.07429464,0.0698593,0.03623487,0.02705204,0.01078927,0.0308313,0.04328514,0.0334329,0.01674658,0.02544529,0.02623452,0.04230272,0.003917808,-0.005683679,0.007985366,0.02177697,0.03713178,-0.004825903,0.01327659,-0.001645713,0.005015544,-0.001209564,0.04154936,0.03635087,0.0333107,0.04995453,0.03560956,0.03230329,0.027974,0.04079435,0.04489636,0.04359397,0.03485427,0.01733427,0.05002579,0.04573303,0.0542222,0.0101858,0.05185884,0.01954312,0.06580941,0.01849065,0.1139676,0.1056403,0.05061613,0.08726185,0.05187077,0.07869818,0.05993129,0.1158929,0.1072452,0.0610541,0.02391025,-0.01009249,0.01468454,-0.008611915,0.04548613,-0.01377808,0.05526613,-0.01460556,-0.009349967,-0.01540022,0.02245683,0.0169295,0.03374469,0.02330641,0.02143906,0.01517143,0.03308431,0.01843446,0.01805225,0.02093625,0.01071422,0.003691139,-0.002382764,0.009487212,0.0249641,0.005376624,0.02594157,0.02035454,0.01300101,0.01514204,0.01823152,0.0126729,0.03402776,0.01016405,0.03616356,0.03328918,0.03114577,0.03011336,0.0290061,0.02940117,0.05253061,0.0593181,0.05219506,0.04217188,0.05145408,0.05412398,0.05512343,0.05366819,0.05602521,0.05607646,0.01562729,-0.002650779,0.02368056,0.01909712,0.02584668,0.00047447,0.04358244,0.0171159,0.01223911,0.005249929,0.04651045,0.03792341,0.02379601,0.01608527,0.04208025,0.02756106,0.03715748,0.03224159,0.03567889,0.03053893,0.02302389,0.006638019,0.05957294,0.01650945,0.06741137,0.00214446,0.06641412,0.02954415,0.04864434,0.01660624,0.01822855,0.003653571,0.0138282,0.0006621496,0.03184212,0.02885804,0.02022386,0.0180349,0.02181648,0.05194851,0.08170881,0.05075741,0.06979901,0.04846388,0.03184216,0.1130476,0.04746375,0.1050217,0.1211046,0.0200565,2.832817e-06,-0.009013063,-0.002497088,-0.006710952,0.03184192,0.01343685,0.00700446,0.001270769,0.005478558,-0.0006372639,0.0217892,0.01499802,0.04000858,0.0151776,0.03184211,0.02621628,0.03969234,0.02638686,0.02730918,0.02102192,0.06368437,0.09729338,0.05091285,0.04517835,0.03184185,0.06215842,0.05324639,0.05536883,0.05931222,0.03132043,0.0302019,0.06743055,0.06004647,0.05028235,0.03184191,0.1195349,0.06602403,0.0783785,0.04503907,0.02349929,posteriorHippocampus,sub-S32,p,randomWalker4,freq234
0.03512517,0.04308371,0.05781066,0.01894316,0.03880852,0.05933789,0.05133445,0.04258907,0.03881744,0.05054316,-0.0006057689,0.02124952,0.01381617,0.003140159,0.04732074,-0.01295377,0.03346751,-0.003565091,0.006695985,0.04772741,-0.0006759061,-0.01582077,-0.005273804,-0.01435221,-0.003859281,-0.01622527,-0.01326931,-0.005971712,-0.01156792,-0.00914373,0.001590161,0.02603202,0.0317292,0.006690572,-0.009875298,-0.003218118,0.04094972,0.01907454,0.00568298,0.04071955,0.05639151,0.06346648,0.03738156,0.06451631,0.04898811,0.05067243,0.04400823,0.07291473,0.06782481,0.05627107,0.06211725,0.06516758,0.03150357,0.07537125,0.03124234,0.04252628,0.03675038,0.06804211,0.04083695,0.03082596,0.04950337,-0.02336578,0.006587687,0.03880627,0.03055163,-0.02348431,0.03912908,0.04360651,0.04532629,-0.02170986,0.02012306,0.01500508,0.03040858,0.03229696,0.03339959,0.01964989,0.02108125,0.03777299,0.02523872,0.02451345,0.02753755,0.0001018488,0.01619023,0.02554392,0.06208904,9.836849e-05,0.05377,0.04046247,0.0243986,0.02472956,0.04086998,-0.02399179,0.038396,0.02500289,0.0444917,0.03778992,0.0464221,0.05013013,0.04729237,0.04431284,0.04550094,0.04061836,0.03775626,0.03602999,0.03619119,0.01810637,0.04301861,0.03562103,0.03988515,0.02881826,0.0003230894,0.02833464,0.03003017,0.0392851,0.03076427,-0.01797244,0.02815717,0.02401891,0.01611651,0.03672102,0.05350116,0.03976954,0.05690515,0.07741221,0.05933327,0.04671283,0.07456636,0.05812245,0.06035281,0.0419765,0.01636168,0.01651367,0.05014641,0.0424948,0.051702,-0.005340278,0.0451002,0.005772366,0.03575791,0.03831611,0.04754936,-0.007510982,0.04659146,0.009954919,NaN,0.0509042,0.03986659,0.03611591,0.04695633,0.04031483,0.06356418,0.04063408,0.04501175,0.03380571,NaN,0.06108874,0.03781831,0.08448776,0.06624765,0.05804995,0.0259341,0.009865944,0.01576743,-0.007469155,NaN,0.02877596,0.02521606,0.02921849,0.0268583,0.01651761,0.03594815,0.01474994,0.0346036,0.02448182,NaN,0.04708614,0.03483717,0.06925394,0.04388442,0.06534587,0.03454678,0.07810704,0.04031852,0.03699704,NaN,0.03618807,0.04286624,0.04749471,0.03885569,0.03428624,0.01191003,0.02833293,0.03294972,0.04836917,NaN,0.06075394,0.04204601,0.05318505,0.01002898,0.04381714,anteriorHippocampus,sub-S32,p,randomWalker5,freq234
0.05790798,0.08550279,0.06539296,0.03547915,0.05129988,0.06794444,0.05301153,0.05597628,0.06365195,0.06196943,0.02922722,0.01818723,0.0002039804,0.02843273,0.05516643,0.01414645,0.01846134,0.03247738,0.04314641,0.04494115,0.01341502,-0.007486824,0.01655833,0.01303341,0.02000447,-0.007496555,-0.004591133,0.00120226,0.005774781,-0.003613906,0.03453182,0.0312615,0.03092377,0.04280508,0.03055786,0.03853213,0.0288381,0.05704772,0.04799246,0.04004247,0.03122013,0.03582796,0.04787501,0.04641024,0.06260613,0.01524554,0.04813658,0.05838044,0.06024035,0.02062729,0.1126551,0.1141461,0.04777687,0.09008355,0.05225492,0.09834727,0.05646878,0.1151114,0.09034293,0.07178707,0.04389135,-0.010908,0.001239978,0.01838052,0.0370192,-0.01179729,0.05516274,0.04880164,0.04610645,-0.005426714,0.01959201,0.01233546,0.01589135,0.0213796,0.0217639,0.01886492,0.02357705,0.02430625,0.01968741,0.01836943,0.0154007,0.0009966147,0.009701393,0.009698914,0.04017714,0.0008340295,0.02594905,0.02510167,0.01228219,0.01537134,0.0245769,-0.00165872,0.02135114,0.006686428,0.04203641,0.04685328,0.03362764,0.0475406,0.0341107,0.04167805,0.05116783,0.1031979,0.05115983,0.05618199,0.04993422,0.06363199,0.05562433,0.05575592,0.05688536,0.06451286,0.01167589,0.02206333,0.0458985,0.02668075,0.04767238,-0.007794627,0.04678772,0.03868715,0.02880922,0.02624561,0.04136148,0.0270387,0.03543774,0.05852926,0.04377434,0.03068058,0.06165252,0.04159323,0.04103526,0.02731661,0.01319965,0.005884454,0.06368577,0.04520864,0.0368952,-0.007801293,0.04787565,0.02164769,0.03614439,0.01827442,0.03274605,-0.008941693,0.02866906,-0.001011505,NaN,0.03911942,0.0201158,0.02423749,0.03143215,0.03049606,0.1165214,0.05438685,0.05452522,0.05812177,NaN,0.04798299,0.07514058,0.09517546,0.1104863,0.101763,0.006652358,-0.008097632,-0.002901087,-0.01607794,NaN,0.004115443,0.005387576,0.008661256,0.006969648,-0.00671342,0.02586361,0.02959569,0.01609069,0.01150252,NaN,0.02654391,0.020992,0.05428835,0.02565348,0.03876719,0.06163693,0.07010926,0.05487661,0.05263996,NaN,0.04738691,0.05752235,0.0878798,0.06285895,0.05340787,0.03831386,0.04934559,0.05851298,0.1057288,NaN,0.04003337,0.08724197,0.119629,0.05190482,0.08860572,posteriorHippocampus,sub-S32,p,randomWalker5,freq234
0.06128871,0.06672902,0.04018845,0.01856491,0.04016805,0.06366193,0.03995561,0.06422526,0.05615019,0.06517972,0.005083884,0.02411371,0.02432659,0.0155238,-0.01304337,0.00512557,0.03713607,0.01399509,0.006183223,0.03139245,-0.01449238,-0.01155938,-0.001224411,-0.007815476,-0.008866949,-0.0100344,-0.01172346,-0.002475511,-0.00554617,-0.0107817,0.008083655,0.0362548,0.03128292,0.02625927,0.01905393,-0.004661868,0.04363915,-0.005279947,0.01300854,0.03338672,0.05810204,0.05555783,0.03682042,0.01106935,0.04965061,0.04273198,0.03860654,0.05712217,0.06618522,0.05061157,0.05181442,0.06919573,0.03134734,0.06852487,0.02674259,0.03870163,0.03597309,0.06926743,0.04403,0.02949752,0.02233292,-0.01956119,-0.02497582,-0.02370885,-0.02146081,-0.01986334,0.02912248,-0.02798339,-0.0276979,-0.02034431,0.01778947,0.02300535,0.03231785,0.02465427,0.02352689,0.02135377,0.0459473,0.03231071,0.02365813,0.02867745,0.02835262,0.00180882,0.01113359,0.03529606,0.03627652,0.01239484,0.05214778,0.03288374,0.02527687,0.02481686,0.04660289,0.05618164,0.03754083,0.03439442,0.05045431,0.0619956,0.04904256,0.04722647,0.04668213,0.05465699,0.04468643,0.02153301,0.03552004,0.04648791,0.03428638,0.03199308,0.04098951,0.03829903,0.04121507,0.04190711,0.06064431,0.02689556,0.02906579,0.02638641,0.01977776,0.02947894,0.02892173,0.03289022,0.04041002,0.04896155,0.07537341,0.04364062,0.05485133,0.05282624,0.04393176,0.05082414,0.06638499,0.05175192,0.06006451,0.04799958,0.04885269,0.007090299,0.05341308,0.0272938,0.04226281,0.009161308,0.04634482,0.01377359,0.02686498,0.01164096,0.04343898,0.0439469,0.03864795,0.04633585,NaN,0.04396391,0.05056955,0.04037624,0.04475716,0.04263901,0.04587014,0.06532397,0.03425467,0.01135025,NaN,0.05248865,0.0378217,0.07417575,0.06402995,0.03741791,0.02562758,0.01045665,-0.01841738,0.0250697,NaN,0.001687565,-0.005573731,0.01789209,0.02507564,-0.002822647,0.04395157,0.02089135,0.01988891,0.03329797,NaN,0.03820116,0.04517034,0.0466683,0.04340244,0.03781865,0.03809541,0.03983013,0.04422649,0.03761283,NaN,0.03425286,0.03792803,0.03806359,0.03760361,0.05658023,0.02309112,0.04400131,0.03448667,0.003584912,NaN,0.04534588,0.01909277,0.05422114,0.02630161,0.02604456,anteriorHippocampus,sub-S32,p,randomWalker6,freq234
0.07868918,0.1129294,0.05441748,0.03901369,0.04971043,0.08466361,0.05229208,0.08687054,0.06925771,0.08125452,0.03314469,0.01793304,0.008671906,0.03014646,0.02214883,0.02209533,0.02048907,0.0415786,0.03567559,0.03215505,0.01110873,-0.006163113,0.001340416,0.01869166,0.003899307,-0.005663369,-0.007062628,-0.0007934247,0.005601839,-0.00398914,0.04361833,0.03426864,0.0359402,0.04887269,0.03368268,0.02504249,0.03005815,0.03618099,0.04756057,0.03660614,0.08028407,0.02847401,0.02815045,0.02909338,0.03831867,0.01382952,0.03905934,0.03236094,0.05614934,0.01755135,0.1085449,0.1102944,0.047997,0.08293753,0.05378249,0.08945592,0.05586875,0.1123108,0.1012696,0.06706212,0.03588305,-0.008284173,0.002995657,-7.55451e-05,-0.0101132,-0.008830333,0.03339653,-0.01299483,-0.009222985,-0.008674435,0.02536767,0.02094158,0.0189278,0.02058263,0.02084139,0.02083257,0.03352585,0.02273109,0.02124182,0.0219141,0.01750542,0.001629709,0.01119998,0.02183899,0.02035284,0.007506337,0.03077685,0.02034874,0.01243611,0.01480074,0.0317609,0.05508905,0.02095671,0.01760011,0.05099824,0.06435033,0.04108018,0.03366073,0.03314908,0.0477289,0.05060685,0.05175155,0.04998366,0.04775571,0.04938596,0.05015098,0.05189704,0.04655164,0.05177989,0.05284798,0.07231421,0.01875462,0.0454339,0.03790626,0.0265531,0.02200725,0.05116415,0.0300015,0.04463549,0.03233187,0.08215912,0.02980433,0.03361686,0.0344737,0.0283189,0.03584513,0.06377728,0.03487488,0.04430002,0.03205214,0.1009322,0.001358074,0.05619454,0.04681846,0.06998055,0.005222489,0.05386535,0.000508695,0.03905212,0.003752977,0.02572224,0.02849813,0.01991794,0.02749444,NaN,0.0282282,0.05011151,0.02238488,0.02783174,0.03657344,0.09651367,0.1012664,0.04820997,0.05525264,NaN,0.09200447,0.05953336,0.08412783,0.1164031,0.03505618,0.004739702,0.004404644,-0.00467578,0.001701358,NaN,0.008423286,-0.01997161,0.00748169,0.006919255,0.01553751,0.02831176,0.009690554,0.02392374,0.03031904,NaN,0.0264191,0.02464227,0.02653098,0.02516748,0.02475107,0.05813279,0.05773126,0.05652479,0.07991921,NaN,0.05148102,0.057911,0.05704785,0.05849504,0.09174969,0.05504134,0.08773728,0.05734516,0.008491702,NaN,0.08049352,0.05875065,0.07729345,0.06799963,0.05412102,posteriorHippocampus,sub-S32,p,randomWalker6,freq234
0.0101994,0.04531129,0.05409996,-0.006319825,0.04196322,0.06088414,0.04925978,0.03782075,0.06354672,0.04619898,0.003010293,0.01432605,0.02002017,0.003545739,0.04822076,0.005998496,0.03167825,0.01211222,0.003328638,0.01720127,-0.008853014,-0.01640897,-0.01965809,-0.01712994,0.002735756,-0.01394071,-0.003430653,-0.01168196,-0.01278025,-0.01255081,0.004948285,0.03568896,0.03350228,0.008625294,0.01072198,0.01634084,0.03829484,0.0377606,0.006809903,0.04291471,0.06388498,0.06077855,0.0356591,0.05978686,0.03774673,0.04479292,0.04389852,0.04124956,0.06267629,0.04939494,0.06890396,0.07353759,0.03184829,0.07556696,0.02828732,0.03105183,0.03754018,0.07192214,0.05135737,0.02788813,-0.0009884975,-0.01776788,0.03711513,0.04649622,0.0145105,-0.02016233,0.05103251,-0.02414048,0.03685845,-0.02618509,0.01992657,0.01890567,0.004834298,0.008417575,0.02646004,0.0218922,0.02040003,0.03353708,0.01857523,0.02713956,0.02670678,0.00237997,0.007392209,0.02029552,0.03455272,0.0158091,0.02449073,0.03666831,0.02628059,0.02044047,0.04330266,0.01218983,0.04860011,0.02828865,0.05818143,0.0428047,0.04830819,0.03003764,0.04590527,0.0425989,0.04649932,0.03233888,0.04111537,0.0007242467,0.03362234,0.04103492,0.04066095,0.03728369,0.04443597,0.03865269,0.009631223,-0.003864559,0.02900245,0.002222301,0.01326242,0.007946377,0.0133227,0.01708896,0.01041919,0.001237726,0.05796019,0.05838329,0.0697735,0.06072579,0.05870637,0.05300051,0.06554551,0.0583702,0.061531,0.05085864,0.02203195,0.01656386,0.05193019,0.01413677,0.04647754,0.01354908,0.05548214,0.03792071,0.03712947,0.02312021,0.04235326,0.0345674,0.04784295,NaN,-0.003748534,0.05898446,0.05522855,0.05601202,0.04601699,0.02178881,0.06000425,0.04270901,0.04929619,NaN,0.07369281,0.05161954,0.07252406,0.0714028,0.06846669,0.05197767,0.02706477,0.02776353,0.03857645,NaN,-0.004837625,-0.002622813,0.03414154,0.02096868,0.03007256,0.005614871,0.0462184,0.04569963,0.04336048,NaN,0.07290073,0.03690875,0.03834262,0.05402996,0.04825807,0.04604247,0.04131971,0.0454917,0.03724178,NaN,0.06009381,0.03954055,0.04148311,0.03638565,0.03829906,0.03420559,-0.008245053,-0.008328869,0.0492627,NaN,0.07273468,0.04667757,0.06158368,0.06316658,-0.00485618,0.01488272,anteriorHippocampus,sub-S32,p,randomWalker7,freq234
0.0413465,0.08590822,0.05331198,0.003584414,0.05359092,0.08171938,0.05178404,0.05555705,0.07218714,0.05725202,0.02590679,0.008637754,0.004908022,0.02669506,0.08070446,0.009685407,0.0182667,0.04021588,0.03551651,0.01830281,0.004474184,-0.007432515,0.009360276,0.004275351,0.006570429,-0.006207907,0.009618104,-0.005111468,0.001052267,-0.005896222,0.04237685,0.03665912,0.03259715,0.04499165,0.03678751,0.03223314,0.02940058,0.03538617,0.0493522,0.04577642,0.04400813,0.0268358,0.04730329,0.03438019,0.0522625,0.02003574,0.05988752,0.02218373,0.04570988,0.02355115,0.1092437,0.1041105,0.04572564,0.08358774,0.05139702,0.07019124,0.055041,0.1138257,0.1054182,0.06103453,0.02275658,-0.01138416,0.032406,0.04025318,0.0226055,-0.01343877,0.0602054,-0.01286615,0.06513727,-0.009232362,0.02923413,0.02643284,0.01110927,0.02131631,0.01995276,0.02270473,0.02299993,0.02250056,0.02428927,0.02099292,0.01157726,-8.939313e-05,0.005725982,0.004641191,0.02039935,0.009357979,0.01365078,0.02259104,0.01213183,0.01270791,0.0248432,0.02534599,0.03361079,0.007833706,0.06653727,0.06159854,0.03393909,0.04902756,0.02978812,0.03673095,0.05121313,0.07096722,0.05083482,-0.003479391,0.04908183,0.05672721,0.05393,0.05929612,0.05578008,0.06006974,0.003526834,-0.004455898,0.04129911,-0.003400945,0.01871769,0.01526044,0.03030573,0.01870306,0.005599794,0.001851662,0.04523197,0.04812558,0.07177134,0.04562677,0.03974183,0.03493685,0.05028301,0.03993525,0.04780951,0.031807,0.02893583,0.004101592,0.05335426,0.03235982,0.06781237,0.009041225,0.05600534,0.02286762,0.05139953,0.01106734,0.02202507,0.01546109,0.03000493,NaN,-0.01558434,0.041853,0.03841284,0.03966752,0.02590842,0.002006966,0.107134,0.07201904,0.05329219,NaN,0.1038019,0.07254266,0.07445855,0.09654098,0.1135181,0.07790522,0.007041611,0.002403031,0.01737155,NaN,-0.0161321,0.01635865,0.01165432,0.01023816,0.009355751,-0.01616197,0.0242789,0.02538508,0.04415422,NaN,0.09050059,0.01701187,0.02561208,0.03068432,0.02663157,0.02193874,0.06411543,0.08628786,0.05069671,NaN,0.06816926,0.05479902,0.05416579,0.05428763,0.06078253,0.0619831,0.003773456,0.005215873,0.05441601,NaN,0.08750172,0.07376391,0.06695348,0.08657961,0.02026959,0.02662252,posteriorHippocampus,sub-S32,p,randomWalker7,freq234
0.05138237,0.03881514,0.04896853,0.04663326,0.04272076,0.05673036,0.04209521,0.04676782,0.06377519,0.04217675,0.002346538,0.01766999,0.002657166,0.03705972,0.02425887,-0.0004329782,0.03916732,0.001542034,-0.007969337,0.04928678,-0.01343517,-0.01052569,-0.0134363,-0.007222098,0.01529689,-0.003533409,-0.002198743,0.002291774,-0.005865986,-0.00779796,0.003844761,0.03104525,0.007067244,0.02228994,0.005295385,0.006023828,0.04460016,0.006864476,0.01044954,0.04893089,0.07049827,0.04692567,0.02813113,0.06306436,0.03103667,0.02945264,0.04427869,0.03354135,0.0659542,0.05917085,0.07030766,0.06941909,0.03178195,0.0426495,0.03221305,0.03516455,0.03615096,0.04811635,0.04617344,0.03224197,-0.0160933,-0.01948972,0.01021961,0.05618985,0.03857087,-0.02231545,0.04388906,-0.01998333,0.04793223,-0.02264364,0.02038556,0.02480309,0.03577333,0.02349058,0.02058427,0.01943869,0.03452564,0.02953755,0.02306965,0.0284272,0.03336597,0.01652803,0.0052339,0.03998074,0.03739744,0.01997736,0.03192852,0.03397471,0.04140682,0.04033409,0.04056552,0.04118768,0.0397469,0.03575313,0.0525271,0.04906679,0.0457973,0.05246726,0.04174955,0.05205167,0.05247557,0.03285899,0.04055165,0.05115262,0.03823986,0.04271292,0.04487666,0.04035781,0.04528544,0.03124539,0.01771706,0.02699035,0.03253337,0.02207929,0.02247331,0.0148968,0.02488352,0.02557144,0.02066268,0.02695545,0.07592156,0.05958863,0.07826336,0.05507517,0.06052895,0.05886082,0.07753976,0.05786386,0.06463367,0.05732638,0.03157406,0.01955735,0.04670839,0.04590303,0.03969809,0.01494028,0.05396134,0.03199043,0.05660233,0.04288591,0.04235962,0.03111748,0.01178415,0.03991914,0.04346758,0.04671591,0.03938181,0.04291278,0.04178224,0.04485571,0.06966573,0.02798224,0.04947341,0.01763469,0.04346767,0.04977001,0.05332648,0.06871746,0.07413469,0.03857426,0.02905799,0.030641,-0.007039416,0.0422125,0.04346776,0.01695595,0.03155762,0.02566596,0.02842645,0.0331316,0.05110801,0.04312858,0.05829319,0.03621819,0.04346804,0.04989224,0.05254358,0.04566978,0.05081782,0.05997851,0.04081544,0.05224109,0.03520587,0.02828448,0.043468,0.04683277,0.04164822,0.04079583,0.04109445,0.03337699,0.03591686,0.0239088,0.05925143,0.01812762,0.04346775,0.06450299,0.04580627,0.03871955,0.04314671,-0.0007825381,anteriorHippocampus,sub-S32,p,randomWalker8,freq234
0.0974803,0.07614885,0.05899063,0.06837605,0.0551467,0.08232586,0.05498267,0.05834405,0.07666524,0.05386348,0.02711008,0.01468792,0.003914969,0.04575092,0.05885655,0.01760901,0.01919715,0.02657174,0.02316875,0.04188981,-0.002114891,-0.005149112,0.002852463,0.005408127,0.01632175,-0.0009795396,0.02504405,0.002915674,0.01023187,-0.003998292,0.04095504,0.03749674,0.03054639,0.05043029,0.03855385,0.03496239,0.02767478,0.04234213,0.03934221,0.04628,0.05378944,0.01541676,0.06216457,0.0498592,0.01265121,0.01652981,0.03945396,0.02067158,0.05202103,0.02095116,0.1102319,0.1119852,0.04900431,0.09936552,0.05376335,0.07776322,0.05979732,0.09900713,0.09589661,0.05811058,0.0001144722,-0.0119511,0.01657966,0.02293323,0.05193898,-0.0101479,0.0580563,-0.00196891,0.05613846,-0.01349252,0.03609511,0.02193964,0.03645188,0.02172454,0.02194163,0.0222182,0.02546058,0.02185248,0.02165362,0.02255525,0.01401875,0.008442963,-0.002923551,0.01517517,0.02098717,0.01085911,0.02089429,0.02027937,0.01910718,0.01875277,0.022832,0.04837782,0.02366228,0.01526154,0.04575409,0.04210473,0.0330118,0.05483394,0.02570122,0.04798046,0.04155112,0.06563117,0.05318573,0.04540899,0.05186424,0.05574226,0.05444217,0.05407941,0.05340473,0.06302746,0.00962323,0.01953115,0.04614624,0.0195094,0.02131617,0.01839619,0.04003479,0.02077639,0.02707167,0.02183814,0.07142828,0.04053745,0.07488716,0.03126626,0.03980925,0.04031647,0.0752233,0.0377102,0.04658404,0.03510139,0.02969756,0.006443453,0.08122354,0.02944527,0.05826023,0.007072593,0.06394558,0.02110518,0.06398784,0.02205093,0.0243296,0.03905582,0.03718698,0.02062395,0.03278122,0.04353538,0.02021706,0.02776029,0.02334478,0.04639389,0.1211083,0.01759033,0.09431706,0.01128957,0.03278128,0.05027453,0.06907029,0.09877651,0.118972,0.08844554,0.008956664,0.01175564,-0.02108205,0.02036325,0.03278108,0.002516656,0.0124556,0.009002112,0.00872313,0.01237814,0.03146439,0.02160038,0.03572433,0.01886679,0.0327813,0.02423957,0.03168401,0.02530693,0.02900682,0.03486592,0.06162054,0.03208337,0.05995115,0.008701919,0.03278084,0.07800335,0.05420028,0.07260339,0.06093701,0.05984822,0.07555226,0.05051633,0.09162264,0.01216546,0.03278109,0.091514,0.07138194,0.04994038,0.07414324,0.04155097,posteriorHippocampus,sub-S32,p,randomWalker8,freq234
