freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.06647559,0.07473986,0.07148793,0.07469229,0.1136981,0.07532684,0.06168654,0.1052383,0.07563628,0.08371817,0.07064158,0.02193936,0.08562411,0.02016671,0.08650825,0.07916917,0.08554959,0.07765173,0.08228759,0.06652591,0.08589882,0.07622117,0.08489354,0.05502191,0.08468318,0.08163474,0.08686798,0.08186674,0.0855599,0.08227693,0.0177667,0.09408277,0.07607782,0.1100384,0.07478426,0.09328111,0.06650282,0.06370699,0.02857334,0.1049504,0.1212554,0.1211587,0.115619,0.1186652,0.1152938,0.1216419,0.1160636,0.1198447,0.1216135,0.1191925,0.05143079,0.06662803,0.07499923,0.05981471,0.0391,0.07421137,0.01378299,0.09586827,0.05611561,0.08527067,0.07233904,0.05905617,0.08359294,0.01418694,0.07044439,0.05707881,0.06177825,0.05518044,0.07028692,0.1025971,0.03249266,0.07179888,0.02220739,0.01418683,0.08455354,0.08010194,0.08721222,0.03572262,0.02330367,0.07372463,0.05472958,0.04920373,0.01552595,0.01418673,0.04826492,0.04738054,0.05444911,0.03838116,0.05116744,0.09135904,0.07774198,0.09542746,0.1137692,0.01418681,0.07519846,0.0892979,0.04982029,0.08914458,0.08227532,0.09156077,0.08456849,0.01408743,0.0829282,0.01418674,0.0843394,0.08068877,0.08745822,0.08006632,0.08215735,0.06006676,0.04124262,0.05556548,0.03013357,0.01418669,0.08506294,0.05355955,0.0873043,0.0696029,0.0495077,0.05401284,anteriorHippocampus,sub-S21,p,randomWalker3,freq34
0.0558647,0.06210828,0.06337084,0.0593426,0.07960825,0.06250771,0.04847933,0.07730217,0.06154218,0.06960305,0.05494957,0.01535278,0.0682893,0.01511453,0.06745214,0.06045062,0.06726328,0.06089383,0.06503335,0.04893108,0.06732355,0.06190202,0.06312809,0.06638543,0.06267399,0.06432374,0.06566515,0.06193568,0.06703441,0.06459198,0.003756445,0.07316347,0.04458687,0.08143814,0.04480265,0.07601099,0.02985509,0.06165459,0.0300189,0.07950062,0.09209942,0.08374839,0.1159439,0.08444395,0.08436902,0.08384223,0.1083042,0.08766376,0.09856267,0.08513031,0.04749586,0.05318247,0.06134854,0.05241874,0.03124172,0.0576676,0.01553745,0.07022565,0.06044075,0.06563487,0.05171321,0.04147827,0.05549753,0.007396478,0.05888402,0.03890446,0.04877982,0.04006043,0.05096319,0.07120341,0.0736755,0.07024219,0.04812047,0.007396136,0.06155223,0.06864813,0.072075,0.07602835,0.07796269,0.06444659,0.04507437,0.03655685,0.01010773,0.007396531,0.02205205,0.03527797,0.04520712,0.02848232,0.04058275,0.06421536,0.05969005,0.06712858,0.08455969,0.007396524,0.05344132,0.065557,0.0427282,0.06353475,0.06282817,0.06358526,0.05996022,0.03211568,0.05870786,0.007396464,0.06055526,0.04975631,0.06399353,0.05431214,0.05854839,0.07762425,0.01071366,0.03163541,0.03286462,0.00739628,0.06188315,0.04493538,0.06782212,0.03770295,0.02036136,0.03797675,posteriorHippocampus,sub-S21,p,randomWalker3,freq34
0.08250581,0.06587966,0.05328464,0.09169636,0.105044,0.06906957,0.09696729,0.1011095,0.08818678,0.09209174,0.0713922,0.03428952,0.08614017,0.05634161,0.08462141,0.08531078,0.08520789,0.07970412,0.08253475,0.06702919,0.08999694,0.08991779,0.08748514,0.08256091,0.08688653,0.08828961,0.08982937,0.08762981,0.0894544,0.09035152,0.08251987,0.04882889,0.003199611,0.09238738,0.011235,0.05937989,0.06640312,0.09441044,0.07927727,0.06426587,0.1221656,0.1219044,0.1148177,0.1087142,0.116743,0.1212877,0.1207057,0.1176633,0.1218108,0.1178484,0.06728444,0.06564958,0.08573922,0.07541861,0.08726446,0.05552557,0.0830239,0.08591326,0.05634137,0.07899815,0.06654163,0.04909599,0.07096326,0.05096918,0.07599816,0.08036394,0.07465024,0.07278807,0.07430797,0.04426474,0.04027525,0.06630503,0.06757597,0.07673967,0.07599831,0.04636515,0.06688357,0.03072446,0.01972676,0.06135663,0.05668441,0.04366261,0.05211108,0.0411216,0.07599838,0.07112979,0.0618872,0.05732966,0.06186054,0.06110938,0.08131368,0.06266318,0.09199449,0.05944451,0.07599837,0.08644649,0.06624227,0.09821021,0.08443408,0.06199979,0.08798057,0.05854263,0.08583055,0.07999854,0.07599833,0.08783756,0.08686132,0.08707584,0.0873564,0.04433694,0.1202982,0.1112729,0.08022621,0.08035312,0.07599829,0.00851331,0.09269308,0.06597612,0.1120226,0.1136795,anteriorHippocampus,sub-S21,p,randomWalker4,freq34
0.06381886,0.05881528,0.05036237,0.05732547,0.07236327,0.05950454,0.07017685,0.07805933,0.06589274,0.07096974,0.05243167,0.0251168,0.06485499,0.04267938,0.06333365,0.0626267,0.06263217,0.06115014,0.06082897,0.0515682,0.06590072,0.07036959,0.06233433,0.05720444,0.06301839,0.06395399,0.0659331,0.06319731,0.06580237,0.07024176,0.06837071,0.0507752,0.002791814,0.06852205,0.02172782,0.05603924,0.03069419,0.07509821,0.06443079,0.06065413,0.09259511,0.08579959,0.07250006,0.06826416,0.09024062,0.08006179,0.08773564,0.08478136,0.08632866,0.08395652,0.05547757,0.05640447,0.06059018,0.04665631,0.06809419,0.04487044,0.07619327,0.07136989,0.05620328,0.05869564,0.04608393,0.03255761,0.05113322,0.03742078,0.05167589,0.05577164,0.05407737,0.05212258,0.0523334,0.05165233,0.06725896,0.08581632,0.05059768,0.05354369,0.05167596,0.07512665,0.07788332,0.06484871,0.08148303,0.05381273,0.03997618,0.02856978,0.03669702,0.02893014,0.05167586,0.05113307,0.0447801,0.04089838,0.04459172,0.04010261,0.05991175,0.05323945,0.07575359,0.05282384,0.05167594,0.06840767,0.06209465,0.07515006,0.0636197,0.05254618,0.06043778,0.0551698,0.05816163,0.04742144,0.05167591,0.06440053,0.06191087,0.06157148,0.06099787,0.04983966,0.08717494,0.09435724,0.05300095,0.05197691,0.05167582,0.08330233,0.07539592,0.04473488,0.09012292,0.08047438,posteriorHippocampus,sub-S21,p,randomWalker4,freq34
0.09191938,0.06344497,0.07261374,0.06728772,0.1120495,0.06245295,0.08911031,0.1028435,0.07947481,0.09350487,0.07469319,0.01463223,0.07505196,0.05378471,0.07461028,0.03023632,0.08589684,0.04686037,0.08448482,0.07806443,0.08670634,0.0244356,0.08598263,0.07964972,0.08497667,0.07232859,0.08852403,0.07448439,0.08167502,0.07424092,0.03122281,0.0894099,0.07766646,0.10406,0.08048942,0.04232984,0.07760613,0.03336393,0.03608278,0.1034885,0.1221829,0.1195127,0.1209304,0.1105802,0.1179559,0.1208208,0.08616609,0.1186022,0.1215882,0.119519,0.04187839,0.06705504,0.08445303,0.05729834,0.1132936,0.05160018,0.1018222,0.04682451,0.05210633,0.08944727,0.06688047,0.02091376,0.07227437,0.02816824,NaN,0.06441554,0.06745461,0.06254905,0.06701726,0.05675169,0.035978,0.0623241,0.07594974,0.03653745,NaN,0.09659364,0.06653599,0.09305499,0.02087023,0.0274866,0.05926523,0.03760378,0.04883131,0.0188884,NaN,0.06802393,0.05618573,0.06256469,0.06053226,0.04780116,0.07312164,0.02167225,0.06937738,0.07044866,NaN,0.1044161,0.06118203,0.1070466,0.08533622,0.1013578,0.07835255,0.112134,0.08485057,0.08422773,NaN,0.01167918,0.08812596,0.01884229,0.07611762,0.07992735,0.06534635,0.07184595,0.07970106,0.02893166,NaN,0.09963151,0.07848696,0.02754741,0.05508076,0.02930735,anteriorHippocampus,sub-S21,p,randomWalker5,freq34
0.06893952,0.05641692,0.05924397,0.05951328,0.08051616,0.05613413,0.0664231,0.07980821,0.06455209,0.07184534,0.05840858,0.007332275,0.05858863,0.0435951,0.06095323,0.02235027,0.06426683,0.04290165,0.06370077,0.05982062,0.0635001,0.09437217,0.06201524,0.07384956,0.05981571,0.05110816,0.0654902,0.05296668,0.0596336,0.06590752,0.02790136,0.07638574,0.04357266,0.08303452,0.05187467,0.04317143,0.04754093,0.03616055,0.04078747,0.08238681,0.08644184,0.07642768,0.08555271,0.0948355,0.08982546,0.08027752,0.09289999,0.0885237,0.08696144,0.080989,0.03621511,0.05346673,0.0595,0.06910963,0.0832331,0.04391357,0.0808719,0.02445068,0.05062955,0.06394197,0.0499731,0.028061,0.05087568,0.01985108,NaN,0.04034745,0.05008769,0.05124938,0.04794358,0.04726266,0.08612239,0.08149035,0.05516562,0.05783886,NaN,0.08185229,0.08607649,0.1207073,0.07165257,0.05978158,0.04698575,0.02722894,0.03725544,0.01169972,NaN,0.0499083,0.04467953,0.04864657,0.04751199,0.03151127,0.05983434,0.04793899,0.05095476,0.04832216,NaN,0.07684714,0.05009044,0.09484261,0.0643297,0.07266331,0.05331615,0.1075313,0.05802026,0.05912066,NaN,-0.002070914,0.06356751,0.0382103,0.04940738,0.05199876,0.08250003,0.08724628,0.07017291,0.07545289,NaN,0.06933936,0.09972215,0.1298134,0.07811659,0.03304367,posteriorHippocampus,sub-S21,p,randomWalker5,freq34
0.0746697,0.06265147,0.05706302,0.07833262,0.102139,0.07455265,0.06073024,0.09942519,0.08309364,0.08793192,0.07898944,0.04124219,0.07398973,0.0649409,0.08422961,0.08035676,0.08691406,0.05830479,0.08096515,0.06126853,0.08574101,0.0803769,0.08409573,0.08661491,0.08342779,0.08337531,0.08660507,0.08107208,0.086285,0.07894086,0.06457147,0.09227996,0.07264286,0.02335761,0.09732966,0.08883069,0.07602996,0.08555823,0.05023883,0.1137147,0.1113646,0.1191485,0.1188842,0.1136636,0.115667,0.1207006,0.09795623,0.1171587,0.1215819,0.1171026,0.008860747,0.06228119,0.09125704,0.01367724,0.02010708,0.05212069,0.08860897,0.05110685,0.03417214,0.05937988,0.07242429,0.07914298,0.06872459,0.05189515,NaN,0.07556417,0.08460669,0.07246244,0.07613189,0.08282539,0.0591458,0.04015604,0.1002973,0.05175545,NaN,0.0491335,0.09822424,0.0837596,0.03834764,0.04870204,0.06005868,0.04939464,-0.01976393,0.05471892,NaN,0.04023554,0.01900844,0.05865256,0.06210304,0.009627745,0.07903595,0.06902689,0.0248127,0.05132694,NaN,0.07871724,0.0883289,0.0961,0.08467235,0.06073299,0.08320203,0.07444615,0.08928387,0.08914477,NaN,0.08034208,0.08474451,0.07532237,0.08171797,0.01552607,0.08091215,0.03119947,0.1080396,0.05899603,NaN,0.063322,0.08758383,0.04389688,0.07589916,0.02495639,anteriorHippocampus,sub-S21,p,randomWalker6,freq34
0.06557815,0.05652648,0.04635423,0.06010706,0.07645041,0.06155002,0.05202479,0.07611988,0.06410394,0.06930508,0.0621429,0.03571621,0.05833112,0.05172104,0.06620422,0.05799257,0.06730241,0.04730058,0.06321023,0.04820931,0.06531449,0.06338608,0.06026117,0.06757092,0.06059129,0.05909543,0.06744231,0.0610106,0.06622142,0.06482302,0.0808171,0.07387725,0.04353626,0.02644623,0.07673871,0.06910928,0.0475545,0.0655253,0.0445079,0.08406758,0.1193011,0.07881438,0.08591124,0.08537249,0.08287003,0.08524455,0.1028999,0.08582872,0.09019155,0.08445032,0.07895092,0.05158947,0.07196938,0.06106187,0.005495808,0.04083607,0.07281245,0.03931868,0.03905084,0.04294343,0.05436985,0.05963122,0.05400727,0.04086047,NaN,0.05502946,0.06662809,0.05333327,0.05678039,0.06339511,0.0918777,0.05778855,0.08380818,0.08700625,NaN,0.05246488,0.08114783,0.09436712,0.0836694,0.04873261,0.04542664,0.04773318,-0.02970854,0.03967691,NaN,0.04931521,0.007280797,0.05140376,0.04882799,0.02906227,0.06156182,0.05503197,0.03702924,0.05520025,NaN,0.06547662,0.06556143,0.07097182,0.06324927,0.04871168,0.06063237,0.044588,0.06587963,0.1029824,NaN,0.05359744,0.06561851,0.04929879,0.05830584,0.04161643,0.09389517,0.02160874,0.09684578,0.06531336,NaN,0.04187923,0.07361306,0.0487973,0.09099726,0.05930818,posteriorHippocampus,sub-S21,p,randomWalker6,freq34
0.0878434,0.0603072,0.06457705,0.07188889,0.1116149,0.07875744,0.08025128,0.108239,0.08803755,0.0841332,0.07494756,0.0462699,0.08437053,0.05541664,0.01982402,0.08594898,0.08579653,0.02539784,0.08055675,0.05974105,0.08808283,0.06367214,0.08712962,0.03096381,0.08399458,0.08874394,0.08706941,0.07238614,0.0892759,0.08581888,0.07157028,0.05166892,0.06434579,0.05787105,0.06643658,0.05346915,0.04799378,0.0853441,0.06551435,0.06012318,0.1232193,0.1209435,0.1168007,0.1223779,0.1206184,0.1231842,0.1224666,0.1198911,0.1236588,0.121188,0.05386506,0.05944419,0.08670228,0.04902008,0.02347264,0.04984853,0.08491421,0.09684355,0.04698354,0.07428124,0.06700806,0.05364849,0.07895256,NaN,0.01580401,0.08633679,0.07403584,0.08105184,0.07302741,0.04660538,0.02720262,0.0120614,0.08593803,NaN,0.07766046,0.01041011,0.05775909,0.02885761,0.03747845,0.02387973,0.06168145,0.05830942,0.07143854,NaN,0.01546233,0.002107325,0.06528889,0.06428369,0.06453785,0.03439802,0.08758168,0.08298816,0.07909372,NaN,0.07963071,0.08806797,0.08917699,0.1020514,0.09160448,0.09600608,0.08352346,0.04754953,0.08581016,NaN,0.04180073,0.08328497,0.08040855,0.07573756,0.08015113,0.07135852,0.05501778,0.05475511,0.08751433,NaN,0.06977899,0.007860302,0.06785548,0.03254272,0.05633273,0.07803311,anteriorHippocampus,sub-S21,p,randomWalker7,freq34
0.06600161,0.05652904,0.06168154,0.05998701,0.0779474,0.0668659,0.06963547,0.08210318,0.06842314,0.07073869,0.05826666,0.04944163,0.06631757,0.04635872,0.007408184,0.07443888,0.06450327,0.008931799,0.06264021,0.05711968,0.06624417,0.09206376,0.06337096,0.04181246,0.05818212,0.06616227,0.06316584,0.05289119,0.06783889,0.07351989,0.06170809,0.05251264,0.02154345,0.05728502,0.06113444,0.05320817,0.01491959,0.07237796,0.0595079,0.05708828,0.09050026,0.0902143,0.1124038,0.09091715,0.08947055,0.08619644,0.09592856,0.08922369,0.09301556,0.08527707,0.05054079,0.05186955,0.06209205,0.05508947,0.01258361,0.03806531,0.06390135,0.07456466,0.05098089,0.05869744,0.05094218,0.04119251,0.05759775,NaN,0.01164707,0.05333045,0.04943753,0.0565151,0.05427326,0.03891429,0.07698368,0.06322929,0.06440593,NaN,0.1404092,0.01830926,0.05203418,0.0587793,0.07243622,0.03301886,0.04941425,0.04441717,0.05491108,NaN,0.01183248,0.0206645,0.0512539,0.05483348,0.05144132,0.02591082,0.06510074,0.06639612,0.0818155,NaN,0.1260344,0.06565752,0.07861398,0.07627161,0.06864294,0.0747089,0.05556181,0.01430505,0.05868671,NaN,0.041448,0.05153437,0.05724662,0.04488497,0.05083748,0.04465211,0.06065497,0.06080205,0.06675597,NaN,0.1203101,0.005437338,0.06073814,0.04091971,0.06898539,0.06987759,posteriorHippocampus,sub-S21,p,randomWalker7,freq34
0.06715886,0.07361223,0.04782116,0.08438965,0.1180451,0.08438032,0.110029,0.1052585,0.0952386,0.09486751,0.07322502,0.05798129,0.07562268,0.06560562,0.08142982,0.07632561,0.08562774,0.07761488,0.07623726,0.0613737,0.08427556,0.07936922,0.08761413,0.08516125,0.08610795,0.08787946,0.08884841,0.08634616,0.08832472,0.07623035,0.06934739,0.106505,0.07701336,0.08922441,0.09262727,0.0605759,0.07464237,0.1054986,0.04909385,0.1027406,0.1217415,0.1213794,0.1024558,0.1216357,0.1169954,0.1229197,0.1209068,0.1186856,0.1227269,0.1183136,0.03862704,0.06728655,0.07474982,0.06055073,0.007629734,0.06174391,0.07543086,0.08699419,0.04670461,0.0781106,0.06864445,0.03881005,0.02984322,0.09129543,0.07561547,0.03785437,0.07248823,0.06160805,0.07050236,0.05526727,0.02934395,0.06058321,0.007573127,0.05893988,0.07561547,0.05605885,0.07730975,0.02354893,0.03292724,0.04760542,0.06186415,0.06994687,0.02424206,0.1171264,0.07561536,0.05838165,0.06486346,0.06364081,0.06188311,0.06605105,0.07695944,0.07514112,0.08128683,0.09056842,0.07561556,0.0828563,0.0914631,0.07764386,0.08468823,0.09728333,0.0841786,0.0715831,0.08185223,0.07312322,0.07561536,0.01513824,0.0863776,0.07302667,0.08219869,0.07958953,0.08202922,0.004053364,0.0124498,0.0512643,0.07561545,0.02765348,0.07927861,0.09989139,0.09214386,0.04601081,anteriorHippocampus,sub-S21,p,randomWalker8,freq34
0.05783231,0.06231281,0.04747174,0.0604719,0.07423168,0.06177053,0.07533777,0.07555448,0.06809746,0.07106593,0.05526344,0.05279269,0.05903886,0.05019274,0.06374791,0.0619102,0.06438418,0.06372807,0.05886714,0.04951989,0.06517375,0.06637907,0.06342445,0.06411592,0.05988888,0.0691884,0.06497896,0.06315448,0.06518285,0.0623532,0.06544396,0.07444103,0.03945011,0.0710573,0.06536196,0.0542879,0.03730895,0.07469242,0.0449408,0.07390918,0.1116092,0.0880952,0.114645,0.08199091,0.0878222,0.08781476,0.1160803,0.08658416,0.0921973,0.0847667,0.05135733,0.05555272,0.05005022,0.05416246,-0.008788741,0.04094293,0.05634138,0.06060078,0.05683898,0.06303738,0.05071622,0.02888699,0.03694899,0.05498519,0.05211392,0.03326831,0.05449986,0.04650525,0.05232679,0.03349359,0.08904086,0.051068,0.03474792,0.03823776,0.05211393,0.0605188,0.06486814,0.0639805,0.07248101,0.05634514,0.04693515,0.05365322,0.01787169,0.0718964,0.05211387,0.04733517,0.04957166,0.04985605,0.04731459,0.04857633,0.06356988,0.05677394,0.07299906,0.05369392,0.05211383,0.06200206,0.07296079,0.05814043,0.06541013,0.07706315,0.05628434,0.04904923,0.05042293,0.03920493,0.05211392,0.008855037,0.05902952,0.04945716,0.05353862,0.05686966,0.0981962,0.06394792,0.05102819,0.03628923,0.05211396,0.083519,0.0549739,0.09716291,0.09147032,0.06426862,posteriorHippocampus,sub-S21,p,randomWalker8,freq34
0.08935119,0.07224725,0.06642368,0.07996538,0.1151723,0.06497221,0.08991201,0.1099462,0.08430634,0.08700382,0.06910703,0.05582114,0.08085277,0.07049625,0.08565892,0.08215915,0.08930911,0.07740932,0.08183233,0.06695343,0.08740012,0.08093489,0.09233614,0.08298821,0.08530456,0.0866712,0.08912705,0.08479087,0.09064931,0.0829908,0.05292432,0.07320698,0.02976069,0.0761826,0.07627279,0.03651822,0.0568749,0.1084113,0.06176584,0.08504305,0.1223582,0.1214301,0.1217742,0.1199323,0.11883,0.1200633,0.1213496,0.1170965,0.1223369,0.1188517,0.06200789,0.06172211,0.06501155,0.05221879,0.0439348,0.0416427,0.08535261,0.06114862,0.03346005,0.07368602,0.07244076,0.0552158,0.08775433,0.07516818,NaN,0.05906478,0.08326366,0.06341993,0.07420421,0.07108605,0.01733791,0.08494212,0.08524808,0.02175508,NaN,0.01686826,0.08398081,0.01785814,0.03285963,0.08152082,0.0584343,0.05336931,0.05869473,0.0633605,NaN,0.04557049,0.06335995,0.05088025,0.05913984,0.06431122,0.08380739,0.09139656,0.1123013,0.05110382,NaN,0.06582545,0.08155053,0.09599333,0.08322836,0.0854184,0.08549927,0.02653306,0.08664779,0.05078118,NaN,0.08127622,0.08730479,0.08286806,0.08610227,0.01588992,0.03897847,0.06025237,0.08476645,0.04226834,NaN,0.03611756,0.1156614,0.09379084,0.1103032,0.06001215,anteriorHippocampus,sub-S21,p,randomWalker9,freq34
0.0694608,0.06406785,0.05850573,0.05709488,0.07542873,0.05496208,0.05565489,0.07812436,0.06629656,0.06993373,0.05124852,0.04162325,0.06076181,0.05227542,0.06558429,0.06038297,0.06658091,0.05754598,0.06114724,0.047194,0.06317165,0.09010512,0.0687245,0.06387104,0.06085829,0.06411373,0.06571052,0.06167358,0.06736486,0.06460499,0.05473884,0.06524011,0.001937831,0.07208877,0.04126573,0.04113882,0.0287298,0.07930329,0.06018684,0.07222307,0.09606683,0.08525731,0.08304095,0.0797923,0.09173372,0.08583634,0.0839626,0.08504679,0.09991389,0.08371659,0.06704278,0.0520115,0.03722493,0.04781667,0.03197648,0.03525364,0.07055351,0.04612896,0.05642235,0.05584108,0.05171591,0.04020819,0.06473481,0.05299053,NaN,0.04321533,0.06110417,0.04729556,0.05326906,0.04944487,0.0862288,0.07749797,0.0620512,0.07441716,NaN,0.08570854,0.06542391,0.04240828,0.06687224,0.07015385,0.04277943,0.03963726,0.04297976,0.0456253,NaN,0.03381888,0.04675686,0.03805468,0.04413982,0.04802896,0.06263638,0.06768572,0.07263441,0.06002765,NaN,0.05017855,0.06050587,0.06944665,0.06348836,0.06092885,0.05665984,0.004732366,0.0595536,0.05477455,NaN,0.05256229,0.06106988,0.05713306,0.05861946,0.007051518,0.01845358,0.05323886,0.06095661,0.06228913,NaN,0.05076188,0.1115039,0.05567876,0.08871799,0.05048437,posteriorHippocampus,sub-S21,p,randomWalker9,freq34
0.06184136,0.03772561,0.05675403,0.05045347,0.06379946,0.04342685,0.06653684,0.06241808,0.06107775,0.04949937,0.01696229,-0.02087794,0.02390119,0.02852179,0.02915319,0.02281863,0.02510292,0.01362526,0.01925039,0.01413352,0.02272987,0.02170597,0.02102696,0.02739383,0.02398032,0.01955458,0.02165609,0.02161845,0.02264479,0.02201083,0.03385192,0.03313608,-0.01143249,0.01547013,-0.008975792,0.03457406,0.013853,0.04801078,0.02532585,0.03095288,0.09741931,0.08728988,0.07700249,0.06303374,0.06890558,0.0714892,0.09721547,0.0864548,0.09372815,0.06427943,0.05620143,0.04623092,0.01668545,0.03006482,0.02497518,0.05522906,0.02484687,0.06611245,0.0602918,0.05666269,0.01461857,-0.02153291,0.01975323,0.02859174,0.02193396,-0.01693371,0.01766712,0.01852919,0.005573208,0.0311108,0.0324992,0.07208687,0.02034972,0.03359124,0.01345479,0.06981082,0.02386664,0.07675833,0.04994102,0.05429039,0.02019883,0.02183479,0.01762369,0.01659952,0.03564888,0.02202545,0.01958625,0.02174776,0.02043951,0.02800573,0.06624075,0.06235356,0.05971744,0.03376999,0.03059048,0.05798836,0.0600382,0.06682646,0.0661137,0.05686017,0.0200508,0.04244955,0.01536252,0.02889058,0.01159405,0.003475041,0.01996057,0.01154376,0.01586179,0.05552263,-5.514494e-05,0.05773041,0.02422839,0.03345125,0.01240564,0.06177926,-0.03075772,0.01613175,-0.01941526,0.04025734,anteriorHippocampus,sub-S23,p,randomWalker0,freq34
0.0409608,0.02072392,0.01283623,0.02256805,0.05163158,0.0234689,0.07084831,0.04796965,0.04378826,0.02984462,0.01457873,-0.004808781,0.02260712,0.02218364,0.01607504,0.0232627,0.02068694,0.02428893,0.01590508,0.01535732,0.01839499,0.03520542,0.01056557,0.0205279,0.01475011,0.01293556,0.0191447,0.01352544,0.01656919,0.03051471,0.02147307,0.02126733,-0.01513734,0.003265553,-0.009481109,0.02341061,0.005905095,0.03881627,0.02023702,0.01881447,0.08742944,0.07415539,0.06321182,0.05252413,0.06198341,0.06135827,0.09498955,0.07845096,0.08479261,0.05735929,0.04948834,0.02219357,0.02506905,0.05193948,0.02440836,0.02206538,0.02869404,0.05282589,0.04721522,0.03530021,0.01498622,-0.01426477,0.01893337,0.02127735,0.02389057,-0.01228087,0.01694864,-0.007043728,0.00895501,0.02939287,0.07215011,0.07841618,0.02797204,0.0218014,0.005188791,0.06711539,0.03679603,0.08568091,0.09903711,0.05920025,0.01765124,0.01959926,0.0167349,0.01419111,0.006046979,0.01953557,0.01695059,0.01974612,0.01816217,0.02362815,0.05564543,0.05025911,0.04069864,0.06960852,0.01931745,0.04007175,0.04473769,0.05010749,0.05047361,0.05148741,0.01853447,0.08979963,0.01444781,0.01740857,0.002934669,0.007120806,0.01291714,0.008247241,0.01580899,0.06530842,0.03087281,0.05970522,0.05681628,0.02251881,0.004080497,0.05507323,-0.0244753,0.008651561,0.00960582,0.04698218,posteriorHippocampus,sub-S23,p,randomWalker0,freq34
